index,pl_eqt_orig,pl_eqt_imputed
21404,675.0,675.0
21405,675.0,675.0
21406,675.0,675.0
21407,1301.0,1301.0
21408,1301.0,1301.0
21409,1301.0,1301.0
21410,1301.0,1301.0
21411,1301.0,1301.0
21412,1301.0,1301.0
21413,1301.0,1301.0
21414,1301.0,1301.0
21415,1301.0,1301.0
21416,1301.0,1301.0
21417,1301.0,1301.0
21418,1301.0,1301.0
21419,1301.0,1301.0
21420,1301.0,1301.0
21421,326.0,326.0
21422,326.0,326.0
21423,326.0,326.0
21424,326.0,326.0
21425,326.0,326.0
21426,326.0,326.0
21427,326.0,326.0
21428,326.0,326.0
21429,326.0,326.0
21430,326.0,326.0
21431,326.0,326.0
21432,326.0,326.0
21433,326.0,326.0
21434,326.0,326.0
21435,1650.0,1650.0
21436,1650.0,1650.0
21437,1650.0,1650.0
21438,1650.0,1650.0
21439,1650.0,1650.0
21440,1650.0,1650.0
21441,1650.0,1650.0
21442,1650.0,1650.0
21443,1650.0,1650.0
21444,1650.0,1650.0
21445,1650.0,1650.0
21446,285.0,285.0
21447,285.0,285.0
21448,285.0,285.0
21449,285.0,285.0
21450,285.0,285.0
21451,285.0,285.0
21452,285.0,285.0
21453,285.0,285.0
21454,285.0,285.0
21455,285.0,285.0
21456,285.0,285.0
21457,285.0,285.0
21458,285.0,285.0
21459,285.0,285.0
21460,285.0,285.0
21461,285.0,285.0
21462,285.0,285.0
21463,285.0,285.0
21464,784.0,784.0
21465,784.0,784.0
21466,784.0,784.0
21467,784.0,784.0
21468,784.0,784.0
21469,784.0,784.0
21470,784.0,784.0
21471,784.0,784.0
21472,784.0,784.0
21473,784.0,784.0
21474,784.0,784.0
21475,784.0,784.0
21476,784.0,784.0
21477,784.0,784.0
21478,784.0,784.0
21479,784.0,784.0
21480,784.0,784.0
21481,784.0,784.0
21482,2080.0,2080.0
21483,2080.0,2080.0
21484,2080.0,2080.0
21485,2080.0,2080.0
21486,2080.0,2080.0
21487,2080.0,2080.0
21488,2080.0,2080.0
21489,2080.0,2080.0
21490,2080.0,2080.0
21491,2080.0,2080.0
21492,2080.0,2080.0
21493,2080.0,2080.0
21494,2080.0,2080.0
21495,2080.0,2080.0
21496,852.0,852.0
21497,852.0,852.0
21498,852.0,852.0
21499,852.0,852.0
21500,852.0,852.0
21501,852.0,852.0
21502,852.0,852.0
21503,852.0,852.0
21504,852.0,852.0
21505,852.0,852.0
21506,852.0,852.0
21507,852.0,852.0
21508,852.0,852.0
21509,852.0,852.0
21510,852.0,852.0
21511,852.0,852.0
21512,852.0,852.0
21513,852.0,852.0
21514,852.0,852.0
21515,852.0,852.0
21516,852.0,852.0
21517,852.0,852.0
21518,852.0,852.0
21519,852.0,852.0
21520,852.0,852.0
21521,852.0,852.0
21522,852.0,852.0
21523,852.0,852.0
21524,852.0,852.0
21525,852.0,852.0
21526,852.0,852.0
21527,852.0,852.0
21528,852.0,852.0
21529,852.0,852.0
21530,852.0,852.0
21531,668.0,668.0
21532,668.0,668.0
21533,668.0,668.0
21534,668.0,668.0
21535,668.0,668.0
21536,668.0,668.0
21537,668.0,668.0
21538,668.0,668.0
21539,668.0,668.0
21540,668.0,668.0
21541,668.0,668.0
21542,668.0,668.0
21543,668.0,668.0
21544,668.0,668.0
21545,668.0,668.0
21546,668.0,668.0
21547,668.0,668.0
21548,668.0,668.0
21549,668.0,668.0
21550,668.0,668.0
21551,668.0,668.0
21552,668.0,668.0
21553,668.0,668.0
21554,668.0,668.0
21555,668.0,668.0
21556,668.0,668.0
21557,668.0,668.0
21558,668.0,668.0
21559,668.0,668.0
21560,668.0,668.0
21561,668.0,668.0
21562,668.0,668.0
21563,668.0,668.0
21564,668.0,668.0
21565,668.0,668.0
21566,515.0,515.0
21567,515.0,515.0
21568,515.0,515.0
21569,515.0,515.0
21570,515.0,515.0
21571,515.0,515.0
21572,515.0,515.0
21573,515.0,515.0
21574,515.0,515.0
21575,515.0,515.0
21576,515.0,515.0
21577,515.0,515.0
21578,515.0,515.0
21579,515.0,515.0
21580,515.0,515.0
21581,515.0,515.0
21582,515.0,515.0
21583,515.0,515.0
21584,515.0,515.0
21585,515.0,515.0
21586,515.0,515.0
21587,515.0,515.0
21588,515.0,515.0
21589,515.0,515.0
21590,515.0,515.0
21591,515.0,515.0
21592,515.0,515.0
21593,515.0,515.0
21594,515.0,515.0
21595,515.0,515.0
21596,515.0,515.0
21597,515.0,515.0
21598,515.0,515.0
21599,515.0,515.0
21600,515.0,515.0
21601,300.0,300.0
21602,300.0,300.0
21603,300.0,300.0
21604,300.0,300.0
21605,300.0,300.0
21606,300.0,300.0
21607,300.0,300.0
21608,300.0,300.0
21609,300.0,300.0
21610,300.0,300.0
21611,300.0,300.0
21612,300.0,300.0
21613,300.0,300.0
21614,300.0,300.0
21615,644.0,644.0
21616,644.0,644.0
21617,644.0,644.0
21618,644.0,644.0
21619,644.0,644.0
21620,644.0,644.0
21621,644.0,644.0
21622,644.0,644.0
21623,644.0,644.0
21624,644.0,644.0
21625,644.0,644.0
21626,644.0,644.0
21627,644.0,644.0
21628,574.0,574.0
21629,574.0,574.0
21630,574.0,574.0
21631,574.0,574.0
21632,574.0,574.0
21633,574.0,574.0
21634,574.0,574.0
21635,574.0,574.0
21636,574.0,574.0
21637,574.0,574.0
21638,574.0,574.0
21639,574.0,574.0
21640,574.0,574.0
21641,574.0,574.0
21642,574.0,574.0
21643,532.0,532.0
21644,532.0,532.0
21645,532.0,532.0
21646,532.0,532.0
21647,532.0,532.0
21648,532.0,532.0
21649,532.0,532.0
21650,532.0,532.0
21651,532.0,532.0
21652,532.0,532.0
21653,532.0,532.0
21654,532.0,532.0
21655,532.0,532.0
21656,1058.0,1058.0
21657,1058.0,1058.0
21658,1058.0,1058.0
21659,1058.0,1058.0
21660,1058.0,1058.0
21661,1058.0,1058.0
21662,1058.0,1058.0
21663,1058.0,1058.0
21664,1058.0,1058.0
21665,1058.0,1058.0
21666,1058.0,1058.0
21667,1058.0,1058.0
21668,1058.0,1058.0
21669,512.0,512.0
21670,512.0,512.0
21671,512.0,512.0
21672,512.0,512.0
21673,512.0,512.0
21674,512.0,512.0
21675,512.0,512.0
21676,512.0,512.0
21677,512.0,512.0
21678,512.0,512.0
21679,512.0,512.0
21680,512.0,512.0
21681,512.0,512.0
21682,786.0,786.0
21683,786.0,786.0
21684,786.0,786.0
21685,786.0,786.0
21686,786.0,786.0
21687,786.0,786.0
21688,786.0,786.0
21689,786.0,786.0
21690,786.0,786.0
21691,786.0,786.0
21692,786.0,786.0
21693,786.0,786.0
21694,786.0,786.0
21695,786.0,786.0
21696,503.0,503.0
21697,503.0,503.0
21698,503.0,503.0
21699,503.0,503.0
21700,503.0,503.0
21701,503.0,503.0
21702,503.0,503.0
21703,503.0,503.0
21704,503.0,503.0
21705,503.0,503.0
21706,503.0,503.0
21707,503.0,503.0
21708,503.0,503.0
21709,503.0,503.0
21710,503.0,503.0
21711,503.0,503.0
21712,503.0,503.0
21713,503.0,503.0
21714,503.0,503.0
21715,503.0,503.0
21716,503.0,503.0
21717,503.0,503.0
21718,503.0,503.0
21719,503.0,503.0
21720,1309.0,1309.0
21721,1309.0,1309.0
21722,1309.0,1309.0
21723,1309.0,1309.0
21724,1309.0,1309.0
21725,1309.0,1309.0
21726,1309.0,1309.0
21727,1309.0,1309.0
21728,1309.0,1309.0
21729,1309.0,1309.0
21730,1309.0,1309.0
21731,1309.0,1309.0
21732,1309.0,1309.0
21733,1309.0,1309.0
21734,1309.0,1309.0
21735,1309.0,1309.0
21736,1309.0,1309.0
21737,1309.0,1309.0
21738,1309.0,1309.0
21739,1309.0,1309.0
21740,1309.0,1309.0
21741,1309.0,1309.0
21742,1309.0,1309.0
21743,1309.0,1309.0
21744,619.0,619.0
21745,619.0,619.0
21746,619.0,619.0
21747,619.0,619.0
21748,619.0,619.0
21749,619.0,619.0
21750,619.0,619.0
21751,619.0,619.0
21752,619.0,619.0
21753,619.0,619.0
21754,619.0,619.0
21755,619.0,619.0
21756,619.0,619.0
21757,625.0,625.0
21758,625.0,625.0
21759,625.0,625.0
21760,625.0,625.0
21761,625.0,625.0
21762,625.0,625.0
21763,625.0,625.0
21764,625.0,625.0
21765,625.0,625.0
21766,625.0,625.0
21767,625.0,625.0
21768,625.0,625.0
21769,625.0,625.0
21770,1418.0,1418.0
21771,1418.0,1418.0
21772,1418.0,1418.0
21773,1418.0,1418.0
21774,1418.0,1418.0
21775,1418.0,1418.0
21776,1418.0,1418.0
21777,1418.0,1418.0
21778,1418.0,1418.0
21779,1418.0,1418.0
21780,1418.0,1418.0
21781,1418.0,1418.0
21782,1418.0,1418.0
21783,1418.0,1418.0
21784,1418.0,1418.0
21785,1418.0,1418.0
21786,1418.0,1418.0
21787,1418.0,1418.0
21788,1418.0,1418.0
21789,1418.0,1418.0
21790,1418.0,1418.0
21791,1418.0,1418.0
21792,1418.0,1418.0
21793,1418.0,1418.0
21794,1418.0,1418.0
21795,1418.0,1418.0
21796,1418.0,1418.0
21797,1418.0,1418.0
21798,1418.0,1418.0
21799,1418.0,1418.0
21800,1418.0,1418.0
21801,1418.0,1418.0
21802,1418.0,1418.0
21803,1418.0,1418.0
21804,997.0,997.0
21805,997.0,997.0
21806,997.0,997.0
21807,997.0,997.0
21808,997.0,997.0
21809,997.0,997.0
21810,997.0,997.0
21811,997.0,997.0
21812,997.0,997.0
21813,997.0,997.0
21814,997.0,997.0
21815,997.0,997.0
21816,997.0,997.0
21817,997.0,997.0
21818,997.0,997.0
21819,997.0,997.0
21820,997.0,997.0
21821,997.0,997.0
21822,997.0,997.0
21823,997.0,997.0
21824,997.0,997.0
21825,997.0,997.0
21826,997.0,997.0
21827,997.0,997.0
21828,997.0,997.0
21829,997.0,997.0
21830,997.0,997.0
21831,997.0,997.0
21832,997.0,997.0
21833,997.0,997.0
21834,997.0,997.0
21835,997.0,997.0
21836,997.0,997.0
21837,997.0,997.0
21838,1039.0,1039.0
21839,1039.0,1039.0
21840,1039.0,1039.0
21841,1039.0,1039.0
21842,1039.0,1039.0
21843,1039.0,1039.0
21844,1039.0,1039.0
21845,1039.0,1039.0
21846,1039.0,1039.0
21847,1039.0,1039.0
21848,1039.0,1039.0
21849,1039.0,1039.0
21850,1039.0,1039.0
21851,1039.0,1039.0
21852,1039.0,1039.0
21853,1039.0,1039.0
21854,1039.0,1039.0
21855,1039.0,1039.0
21856,1039.0,1039.0
21857,1039.0,1039.0
21858,1039.0,1039.0
21859,935.0,935.0
21860,935.0,935.0
21861,935.0,935.0
21862,935.0,935.0
21863,935.0,935.0
21864,935.0,935.0
21865,935.0,935.0
21866,935.0,935.0
21867,935.0,935.0
21868,935.0,935.0
21869,935.0,935.0
21870,935.0,935.0
21871,935.0,935.0
21872,935.0,935.0
21873,935.0,935.0
21874,935.0,935.0
21875,935.0,935.0
21876,935.0,935.0
21877,935.0,935.0
21878,935.0,935.0
21879,935.0,935.0
21880,850.0,850.0
21881,850.0,850.0
21882,850.0,850.0
21883,850.0,850.0
21884,850.0,850.0
21885,850.0,850.0
21886,850.0,850.0
21887,850.0,850.0
21888,850.0,850.0
21889,850.0,850.0
21890,850.0,850.0
21891,850.0,850.0
21892,850.0,850.0
21893,850.0,850.0
21894,522.0,522.0
21895,522.0,522.0
21896,522.0,522.0
21897,522.0,522.0
21898,522.0,522.0
21899,522.0,522.0
21900,522.0,522.0
21901,522.0,522.0
21902,522.0,522.0
21903,522.0,522.0
21904,522.0,522.0
21905,522.0,522.0
21906,522.0,522.0
21907,522.0,522.0
21908,522.0,522.0
21909,522.0,522.0
21910,522.0,522.0
21911,302.0,302.0
21912,302.0,302.0
21913,302.0,302.0
21914,302.0,302.0
21915,302.0,302.0
21916,302.0,302.0
21917,302.0,302.0
21918,302.0,302.0
21919,302.0,302.0
21920,302.0,302.0
21921,302.0,302.0
21922,302.0,302.0
21923,302.0,302.0
21924,302.0,302.0
21925,302.0,302.0
21926,302.0,302.0
21927,302.0,302.0
21928,953.0,953.0
21929,953.0,953.0
21930,953.0,953.0
21931,953.0,953.0
21932,953.0,953.0
21933,953.0,953.0
21934,953.0,953.0
21935,953.0,953.0
21936,953.0,953.0
21937,953.0,953.0
21938,953.0,953.0
21939,953.0,953.0
21940,953.0,953.0
21941,1177.0,1177.0
21942,1177.0,1177.0
21943,1177.0,1177.0
21944,1177.0,1177.0
21945,1177.0,1177.0
21946,1177.0,1177.0
21947,1177.0,1177.0
21948,1177.0,1177.0
21949,1177.0,1177.0
21950,1177.0,1177.0
21951,1177.0,1177.0
21952,1177.0,1177.0
21953,1177.0,1177.0
21954,1177.0,1177.0
21955,1304.0,1304.0
21956,1304.0,1304.0
21957,1304.0,1304.0
21958,1304.0,1304.0
21959,1304.0,1304.0
21960,1304.0,1304.0
21961,1304.0,1304.0
21962,1304.0,1304.0
21963,1304.0,1304.0
21964,1304.0,1304.0
21965,1304.0,1304.0
21966,1304.0,1304.0
21967,1304.0,1304.0
21968,1304.0,1304.0
21969,590.0,590.0
21970,590.0,590.0
21971,590.0,590.0
21972,590.0,590.0
21973,590.0,590.0
21974,590.0,590.0
21975,590.0,590.0
21976,590.0,590.0
21977,590.0,590.0
21978,590.0,590.0
21979,590.0,590.0
21980,590.0,590.0
21981,590.0,590.0
21982,590.0,590.0
21983,590.0,590.0
21984,590.0,590.0
21985,590.0,590.0
21986,590.0,590.0
21987,724.0,724.0
21988,724.0,724.0
21989,724.0,724.0
21990,724.0,724.0
21991,724.0,724.0
21992,724.0,724.0
21993,724.0,724.0
21994,724.0,724.0
21995,724.0,724.0
21996,724.0,724.0
21997,724.0,724.0
21998,724.0,724.0
21999,724.0,724.0
22000,239.0,239.0
22001,239.0,239.0
22002,239.0,239.0
22003,239.0,239.0
22004,239.0,239.0
22005,239.0,239.0
22006,239.0,239.0
22007,239.0,239.0
22008,239.0,239.0
22009,239.0,239.0
22010,239.0,239.0
22011,239.0,239.0
22012,908.0,908.0
22013,908.0,908.0
22014,908.0,908.0
22015,908.0,908.0
22016,908.0,908.0
22017,908.0,908.0
22018,908.0,908.0
22019,908.0,908.0
22020,908.0,908.0
22021,908.0,908.0
22022,908.0,908.0
22023,908.0,908.0
22024,908.0,908.0
22025,1021.0,1021.0
22026,1021.0,1021.0
22027,1021.0,1021.0
22028,1021.0,1021.0
22029,1021.0,1021.0
22030,1021.0,1021.0
22031,1021.0,1021.0
22032,1021.0,1021.0
22033,1021.0,1021.0
22034,1021.0,1021.0
22035,1021.0,1021.0
22036,1021.0,1021.0
22037,1021.0,1021.0
22038,1021.0,1021.0
22039,1021.0,1021.0
22040,1021.0,1021.0
22041,1021.0,1021.0
22042,1021.0,1021.0
22043,1021.0,1021.0
22044,1021.0,1021.0
22045,1021.0,1021.0
22046,1021.0,1021.0
22047,1021.0,1021.0
22048,1021.0,1021.0
22049,1021.0,1021.0
22050,1021.0,1021.0
22051,1021.0,1021.0
22052,1021.0,1021.0
22053,1021.0,1021.0
22054,1021.0,1021.0
22055,1021.0,1021.0
22056,1021.0,1021.0
22057,1021.0,1021.0
22058,1021.0,1021.0
22059,1021.0,1021.0
22060,1021.0,1021.0
22061,785.0,785.0
22062,785.0,785.0
22063,785.0,785.0
22064,785.0,785.0
22065,785.0,785.0
22066,785.0,785.0
22067,785.0,785.0
22068,785.0,785.0
22069,785.0,785.0
22070,785.0,785.0
22071,785.0,785.0
22072,785.0,785.0
22073,785.0,785.0
22074,785.0,785.0
22075,785.0,785.0
22076,785.0,785.0
22077,785.0,785.0
22078,785.0,785.0
22079,785.0,785.0
22080,785.0,785.0
22081,785.0,785.0
22082,785.0,785.0
22083,785.0,785.0
22084,785.0,785.0
22085,785.0,785.0
22086,785.0,785.0
22087,785.0,785.0
22088,785.0,785.0
22089,785.0,785.0
22090,785.0,785.0
22091,785.0,785.0
22092,785.0,785.0
22093,785.0,785.0
22094,785.0,785.0
22095,785.0,785.0
22096,785.0,785.0
22097,649.0,649.0
22098,649.0,649.0
22099,649.0,649.0
22100,649.0,649.0
22101,649.0,649.0
22102,649.0,649.0
22103,649.0,649.0
22104,649.0,649.0
22105,649.0,649.0
22106,649.0,649.0
22107,649.0,649.0
22108,649.0,649.0
22109,649.0,649.0
22110,649.0,649.0
22111,649.0,649.0
22112,649.0,649.0
22113,649.0,649.0
22114,649.0,649.0
22115,649.0,649.0
22116,649.0,649.0
22117,649.0,649.0
22118,649.0,649.0
22119,649.0,649.0
22120,649.0,649.0
22121,649.0,649.0
22122,649.0,649.0
22123,649.0,649.0
22124,649.0,649.0
22125,649.0,649.0
22126,649.0,649.0
22127,649.0,649.0
22128,649.0,649.0
22129,649.0,649.0
22130,649.0,649.0
22131,649.0,649.0
22132,649.0,649.0
22133,531.0,531.0
22134,531.0,531.0
22135,531.0,531.0
22136,531.0,531.0
22137,531.0,531.0
22138,531.0,531.0
22139,531.0,531.0
22140,531.0,531.0
22141,531.0,531.0
22142,531.0,531.0
22143,531.0,531.0
22144,531.0,531.0
22145,531.0,531.0
22146,531.0,531.0
22147,531.0,531.0
22148,531.0,531.0
22149,531.0,531.0
22150,531.0,531.0
22151,531.0,531.0
22152,531.0,531.0
22153,531.0,531.0
22154,531.0,531.0
22155,531.0,531.0
22156,531.0,531.0
22157,531.0,531.0
22158,531.0,531.0
22159,531.0,531.0
22160,531.0,531.0
22161,531.0,531.0
22162,531.0,531.0
22163,531.0,531.0
22164,531.0,531.0
22165,531.0,531.0
22166,531.0,531.0
22167,531.0,531.0
22168,531.0,531.0
22169,484.0,484.0
22170,484.0,484.0
22171,484.0,484.0
22172,484.0,484.0
22173,484.0,484.0
22174,484.0,484.0
22175,484.0,484.0
22176,484.0,484.0
22177,484.0,484.0
22178,484.0,484.0
22179,484.0,484.0
22180,484.0,484.0
22181,484.0,484.0
22182,1332.0,1332.0
22183,1332.0,1332.0
22184,1332.0,1332.0
22185,1332.0,1332.0
22186,1332.0,1332.0
22187,1332.0,1332.0
22188,1332.0,1332.0
22189,1332.0,1332.0
22190,1332.0,1332.0
22191,1332.0,1332.0
22192,1332.0,1332.0
22193,1332.0,1332.0
22194,1332.0,1332.0
22195,1332.0,1332.0
22196,583.0,583.0
22197,583.0,583.0
22198,583.0,583.0
22199,583.0,583.0
22200,583.0,583.0
22201,583.0,583.0
22202,583.0,583.0
22203,583.0,583.0
22204,583.0,583.0
22205,583.0,583.0
22206,583.0,583.0
22207,583.0,583.0
22208,583.0,583.0
22209,931.0,931.0
22210,931.0,931.0
22211,931.0,931.0
22212,931.0,931.0
22213,931.0,931.0
22214,931.0,931.0
22215,931.0,931.0
22216,931.0,931.0
22217,931.0,931.0
22218,931.0,931.0
22219,931.0,931.0
22220,570.0,570.0
22221,570.0,570.0
22222,570.0,570.0
22223,570.0,570.0
22224,570.0,570.0
22225,570.0,570.0
22226,570.0,570.0
22227,570.0,570.0
22228,570.0,570.0
22229,570.0,570.0
22230,570.0,570.0
22231,570.0,570.0
22232,1092.0,1092.0
22233,1092.0,1092.0
22234,1092.0,1092.0
22235,1092.0,1092.0
22236,1092.0,1092.0
22237,1092.0,1092.0
22238,1092.0,1092.0
22239,1092.0,1092.0
22240,1092.0,1092.0
22241,1092.0,1092.0
22242,1092.0,1092.0
22243,1092.0,1092.0
22244,1092.0,1092.0
22245,1092.0,1092.0
22246,1092.0,1092.0
22247,1092.0,1092.0
22248,1092.0,1092.0
22249,1092.0,1092.0
22250,1256.0,1256.0
22251,1256.0,1256.0
22252,1256.0,1256.0
22253,1256.0,1256.0
22254,1256.0,1256.0
22255,1256.0,1256.0
22256,1256.0,1256.0
22257,1256.0,1256.0
22258,1256.0,1256.0
22259,1256.0,1256.0
22260,1256.0,1256.0
22261,1256.0,1256.0
22262,1256.0,1256.0
22263,1256.0,1256.0
22264,1256.0,1256.0
22265,1256.0,1256.0
22266,1256.0,1256.0
22267,1256.0,1256.0
22268,1290.0,1290.0
22269,1290.0,1290.0
22270,1290.0,1290.0
22271,1290.0,1290.0
22272,1290.0,1290.0
22273,1290.0,1290.0
22274,1290.0,1290.0
22275,1290.0,1290.0
22276,1290.0,1290.0
22277,1290.0,1290.0
22278,1290.0,1290.0
22279,1290.0,1290.0
22280,1290.0,1290.0
22281,1290.0,1290.0
22282,1872.0,1872.0
22283,1872.0,1872.0
22284,1872.0,1872.0
22285,1872.0,1872.0
22286,1872.0,1872.0
22287,1872.0,1872.0
22288,1872.0,1872.0
22289,1872.0,1872.0
22290,1872.0,1872.0
22291,1872.0,1872.0
22292,1872.0,1872.0
22293,1872.0,1872.0
22294,1872.0,1872.0
22295,1872.0,1872.0
22296,1872.0,1872.0
22297,1872.0,1872.0
22298,1872.0,1872.0
22299,1872.0,1872.0
22300,1872.0,1872.0
22301,973.0,973.0
22302,973.0,973.0
22303,973.0,973.0
22304,973.0,973.0
22305,973.0,973.0
22306,973.0,973.0
22307,973.0,973.0
22308,973.0,973.0
22309,973.0,973.0
22310,973.0,973.0
22311,973.0,973.0
22312,973.0,973.0
22313,973.0,973.0
22314,973.0,973.0
22315,973.0,973.0
22316,973.0,973.0
22317,973.0,973.0
22318,973.0,973.0
22319,973.0,973.0
22320,702.0,702.0
22321,702.0,702.0
22322,702.0,702.0
22323,702.0,702.0
22324,702.0,702.0
22325,702.0,702.0
22326,702.0,702.0
22327,702.0,702.0
22328,702.0,702.0
22329,702.0,702.0
22330,702.0,702.0
22331,702.0,702.0
22332,702.0,702.0
22333,702.0,702.0
22334,823.0,823.0
22335,823.0,823.0
22336,823.0,823.0
22337,823.0,823.0
22338,823.0,823.0
22339,823.0,823.0
22340,823.0,823.0
22341,823.0,823.0
22342,823.0,823.0
22343,823.0,823.0
22344,823.0,823.0
22345,823.0,823.0
22346,823.0,823.0
22347,823.0,823.0
22348,1592.0,1592.0
22349,1592.0,1592.0
22350,1592.0,1592.0
22351,1592.0,1592.0
22352,1592.0,1592.0
22353,1592.0,1592.0
22354,1592.0,1592.0
22355,1592.0,1592.0
22356,1592.0,1592.0
22357,1592.0,1592.0
22358,1592.0,1592.0
22359,1592.0,1592.0
22360,1592.0,1592.0
22361,1592.0,1592.0
22362,1592.0,1592.0
22363,1592.0,1592.0
22364,1592.0,1592.0
22365,1592.0,1592.0
22366,1592.0,1592.0
22367,1592.0,1592.0
22368,1592.0,1592.0
22369,1592.0,1592.0
22370,1592.0,1592.0
22371,1592.0,1592.0
22372,1592.0,1592.0
22373,1592.0,1592.0
22374,1592.0,1592.0
22375,1592.0,1592.0
22376,1592.0,1592.0
22377,1592.0,1592.0
22378,1592.0,1592.0
22379,1592.0,1592.0
22380,1592.0,1592.0
22381,1592.0,1592.0
22382,1592.0,1592.0
22383,1592.0,1592.0
22384,1592.0,1592.0
22385,1592.0,1592.0
22386,1592.0,1592.0
22387,1378.0,1378.0
22388,1378.0,1378.0
22389,1378.0,1378.0
22390,1378.0,1378.0
22391,1378.0,1378.0
22392,1378.0,1378.0
22393,1378.0,1378.0
22394,1378.0,1378.0
22395,1378.0,1378.0
22396,1378.0,1378.0
22397,1378.0,1378.0
22398,1378.0,1378.0
22399,1378.0,1378.0
22400,1378.0,1378.0
22401,1378.0,1378.0
22402,1378.0,1378.0
22403,1378.0,1378.0
22404,1378.0,1378.0
22405,1378.0,1378.0
22406,1378.0,1378.0
22407,1378.0,1378.0
22408,1378.0,1378.0
22409,1378.0,1378.0
22410,1378.0,1378.0
22411,1378.0,1378.0
22412,1378.0,1378.0
22413,1378.0,1378.0
22414,1378.0,1378.0
22415,1378.0,1378.0
22416,1378.0,1378.0
22417,1378.0,1378.0
22418,1378.0,1378.0
22419,1378.0,1378.0
22420,1378.0,1378.0
22421,1378.0,1378.0
22422,1378.0,1378.0
22423,1378.0,1378.0
22424,1378.0,1378.0
22425,1378.0,1378.0
22426,1173.0,1173.0
22427,1173.0,1173.0
22428,1173.0,1173.0
22429,1173.0,1173.0
22430,1173.0,1173.0
22431,1173.0,1173.0
22432,1173.0,1173.0
22433,1173.0,1173.0
22434,1173.0,1173.0
22435,1173.0,1173.0
22436,1173.0,1173.0
22437,1173.0,1173.0
22438,1173.0,1173.0
22439,1173.0,1173.0
22440,1173.0,1173.0
22441,1173.0,1173.0
22442,1173.0,1173.0
22443,1173.0,1173.0
22444,1173.0,1173.0
22445,1173.0,1173.0
22446,1173.0,1173.0
22447,1173.0,1173.0
22448,1173.0,1173.0
22449,1173.0,1173.0
22450,1173.0,1173.0
22451,1173.0,1173.0
22452,1173.0,1173.0
22453,1173.0,1173.0
22454,1173.0,1173.0
22455,1173.0,1173.0
22456,1173.0,1173.0
22457,1173.0,1173.0
22458,1173.0,1173.0
22459,1173.0,1173.0
22460,1173.0,1173.0
22461,1173.0,1173.0
22462,1173.0,1173.0
