index,pl_bmasse_orig,pl_bmasse_imputed
17325,7.7,7.7
17326,7.7,7.7
17327,7.7,7.7
17328,7.7,7.7
17329,7.7,7.7
17330,7.7,7.7
17331,7.7,7.7
17332,7.7,7.7
17333,7.7,7.7
17334,2.83,2.83
17335,2.83,2.83
17336,2.83,2.83
17337,2.83,2.83
17338,2.83,2.83
17339,2.83,2.83
17340,2.83,2.83
17341,2.83,2.83
17342,2.83,2.83
17343,2.83,2.83
17344,2.33,2.33
17345,2.33,2.33
17346,2.33,2.33
17347,2.33,2.33
17348,2.33,2.33
17349,2.33,2.33
17350,2.33,2.33
17351,2.33,2.33
17352,2.33,2.33
17353,2.33,2.33
17354,5.6,5.6
17355,5.6,5.6
17356,5.6,5.6
17357,5.6,5.6
17358,5.6,5.6
17359,5.6,5.6
17360,5.6,5.6
17361,5.6,5.6
17362,5.6,5.6
17363,5.6,5.6
17364,3.09,3.09
17365,3.09,3.09
17366,3.09,3.09
17367,3.09,3.09
17368,3.09,3.09
17369,3.09,3.09
17370,30.9,30.9
17371,30.9,30.9
17372,30.9,30.9
17373,30.9,30.9
17374,30.9,30.9
17375,30.9,30.9
17376,30.9,30.9
17377,30.9,30.9
17378,30.9,30.9
17379,30.9,30.9
17380,30.9,30.9
17381,2.48,2.48
17382,2.48,2.48
17383,2.48,2.48
17384,2.48,2.48
17385,2.48,2.48
17386,2.48,2.48
17387,2.48,2.48
17388,2.48,2.48
17389,2.48,2.48
17390,2.48,2.48
17391,9.01,9.01
17392,9.01,9.01
17393,9.01,9.01
17394,9.01,9.01
17395,9.01,9.01
17396,9.01,9.01
17397,9.01,9.01
17398,9.01,9.01
17399,9.01,9.01
17400,9.01,9.01
17401,41.8,41.8
17402,41.8,41.8
17403,41.8,41.8
17404,41.8,41.8
17405,41.8,41.8
17406,41.8,41.8
17407,41.8,41.8
17408,41.8,41.8
17409,9.96,9.96
17410,9.96,9.96
17411,9.96,9.96
17412,9.96,9.96
17413,9.96,9.96
17414,9.96,9.96
17415,9.96,9.96
17416,9.96,9.96
17417,9.96,9.96
17418,9.53,9.53
17419,9.53,9.53
17420,9.53,9.53
17421,9.53,9.53
17422,9.53,9.53
17423,9.53,9.53
17424,9.53,9.53
17425,9.53,9.53
17426,9.53,9.53
17427,9.53,9.53
17428,4.98,4.98
17429,4.98,4.98
17430,4.98,4.98
17431,4.98,4.98
17432,4.98,4.98
17433,4.98,4.98
17434,4.98,4.98
17435,4.98,4.98
17436,4.98,4.98
17437,4.98,4.98
17438,4.98,4.98
17439,6.08,6.08
17440,6.08,6.08
17441,6.08,6.08
17442,6.08,6.08
17443,6.08,6.08
17444,6.08,6.08
17445,6.08,6.08
17446,6.08,6.08
17447,6.08,6.08
17448,6.08,6.08
17449,6.08,6.08
17450,6.08,6.08
17451,6.08,6.08
17452,5.52,5.52
17453,5.52,5.52
17454,5.52,5.52
17455,5.52,5.52
17456,5.52,5.52
17457,5.52,5.52
17458,5.52,5.52
17459,5.52,5.52
17460,5.52,5.52
17461,5.52,5.52
17462,5.52,5.52
17463,5.52,5.52
17464,5.52,5.52
17465,13.7,13.7
17466,13.7,13.7
17467,13.7,13.7
17468,13.7,13.7
17469,13.7,13.7
17470,13.7,13.7
17471,5.42,5.42
17472,5.42,5.42
17473,5.42,5.42
17474,5.42,5.42
17475,5.42,5.42
17476,5.42,5.42
17477,5.42,5.42
17478,5.42,5.42
17479,5.42,5.42
17480,5.42,5.42
17481,9.17,9.17
17482,9.17,9.17
17483,9.17,9.17
17484,9.17,9.17
17485,9.17,9.17
17486,9.17,9.17
17487,1.92,1.92
17488,1.92,1.92
17489,1.92,1.92
17490,1.92,1.92
17491,1.92,1.92
17492,1.92,1.92
17493,5.99,5.99
17494,5.99,5.99
17495,5.99,5.99
17496,5.99,5.99
17497,5.99,5.99
17498,5.99,5.99
17499,5.99,5.99
17500,5.99,5.99
17501,5.99,5.99
17502,37.1,37.1
17503,37.1,37.1
17504,37.1,37.1
17505,37.1,37.1
17506,37.1,37.1
17507,37.1,37.1
17508,37.1,37.1
17509,50.9,50.9
17510,50.9,50.9
17511,50.9,50.9
17512,50.9,50.9
17513,50.9,50.9
17514,6.8,6.8
17515,6.8,6.8
17516,6.8,6.8
17517,6.8,6.8
17518,6.8,6.8
17519,6.8,6.8
17520,6.8,6.8
17521,6.8,6.8
17522,12.2,12.2
17523,12.2,12.2
17524,12.2,12.2
17525,12.2,12.2
17526,12.2,12.2
17527,8.15,8.15
17528,8.15,8.15
17529,8.15,8.15
17530,8.15,8.15
17531,9.68,9.68
17532,9.68,9.68
17533,9.68,9.68
17534,9.68,9.68
17535,9.68,9.68
17536,15.68,15.68
17537,15.68,15.68
17538,15.68,15.68
17539,15.68,15.68
17540,15.68,15.68
17541,6.5,6.5
17542,6.5,6.5
17543,6.5,6.5
17544,6.5,6.5
17545,6.5,6.5
17546,10.7,10.7
17547,10.7,10.7
17548,10.7,10.7
17549,10.7,10.7
17550,10.7,10.7
17551,5.06,5.06
17552,5.06,5.06
17553,5.06,5.06
17554,100.11645,100.11645
17555,100.11645,100.11645
17556,100.11645,100.11645
17557,100.11645,100.11645
17558,4.27,4.27
17559,4.27,4.27
17560,61.0,61.0
17561,61.0,61.0
17562,61.0,61.0
17563,61.0,61.0
17564,61.0,61.0
17565,61.0,61.0
17566,232.0159,232.0159
17567,232.0159,232.0159
17568,232.0159,232.0159
17569,232.0159,232.0159
17570,232.0159,232.0159
17571,232.0159,232.0159
17572,232.0159,232.0159
17573,232.0159,232.0159
17574,232.0159,232.0159
17575,10.9,10.9
17576,10.9,10.9
17577,10.9,10.9
17578,10.9,10.9
17579,246.00042,246.00042
17580,246.00042,246.00042
17581,246.00042,246.00042
17582,246.00042,246.00042
17583,6.49,6.49
17584,6.49,6.49
17585,6.49,6.49
17586,6.49,6.49
17587,6.49,6.49
17588,24.5,24.5
17589,24.5,24.5
17590,24.5,24.5
17591,6.57,6.57
17592,6.57,6.57
17593,6.57,6.57
17594,3.39,3.39
17595,3.39,3.39
17596,3.39,3.39
17597,106.47305,106.47305
17598,106.47305,106.47305
17599,106.47305,106.47305
17600,106.47305,106.47305
17601,106.47305,106.47305
17602,106.47305,106.47305
17603,5.11,5.11
17604,5.11,5.11
17605,5.11,5.11
17606,5.11,5.11
17607,5.11,5.11
17608,5.11,5.11
17609,5.11,5.11
17610,5.11,5.11
17611,5.11,5.11
17612,5.11,5.11
17613,5.11,5.11
17614,5.11,5.11
17615,5.11,5.11
17616,5.11,5.11
17617,5.11,5.11
17618,5.11,5.11
17619,5.11,5.11
17620,5.11,5.11
17621,5.11,5.11
17622,2.68,2.68
17623,2.68,2.68
17624,2.68,2.68
17625,2.68,2.68
17626,2.68,2.68
17627,2.68,2.68
17628,2.68,2.68
17629,2.68,2.68
17630,2.68,2.68
17631,2.68,2.68
17632,2.68,2.68
17633,2.68,2.68
17634,2.68,2.68
17635,2.68,2.68
17636,2.68,2.68
17637,2.68,2.68
17638,2.68,2.68
17639,2.68,2.68
17640,2.68,2.68
17641,2.2,2.2
17642,2.2,2.2
17643,2.2,2.2
17644,2.2,2.2
17645,2.2,2.2
17646,2.2,2.2
17647,2.2,2.2
17648,2.2,2.2
17649,2.2,2.2
17650,2.2,2.2
17651,2.2,2.2
17652,2.2,2.2
17653,2.2,2.2
17654,2.2,2.2
17655,2.2,2.2
17656,2.2,2.2
17657,2.2,2.2
17658,2.2,2.2
17659,2.2,2.2
17660,184.02357,184.02357
17661,184.02357,184.02357
17662,184.02357,184.02357
17663,184.02357,184.02357
17664,184.02357,184.02357
17665,184.02357,184.02357
17666,184.02357,184.02357
17667,184.02357,184.02357
17668,184.02357,184.02357
17669,184.02357,184.02357
17670,70.6,70.6
17671,70.6,70.6
17672,70.6,70.6
17673,563.83042,563.83042
17674,563.83042,563.83042
17675,563.83042,563.83042
17676,563.83042,563.83042
17677,563.83042,563.83042
17678,563.83042,563.83042
17679,563.83042,563.83042
17680,1719.451682,1719.451682
17681,1719.451682,1719.451682
17682,1719.451682,1719.451682
17683,1719.451682,1719.451682
17684,1719.451682,1719.451682
17685,1719.451682,1719.451682
17686,0.809,0.809
17687,0.809,0.809
17688,0.809,0.809
17689,2.33,2.33
17690,2.33,2.33
17691,2.33,2.33
17692,4.01,4.01
17693,4.01,4.01
17694,4.01,4.01
17695,8.91,8.91
17696,8.91,8.91
17697,8.91,8.91
17698,3.39,3.39
17699,3.39,3.39
17700,3.39,3.39
17701,8.2,8.2
17702,8.2,8.2
17703,8.2,8.2
17704,8.2,8.2
17705,15.0,15.0
17706,15.0,15.0
17707,15.0,15.0
17708,15.0,15.0
17709,15.0,15.0
17710,15.0,15.0
17711,15.0,15.0
17712,15.0,15.0
17713,15.0,15.0
17714,15.0,15.0
17715,15.0,15.0
17716,15.0,15.0
17717,15.0,15.0
17718,15.0,15.0
17719,8.1,8.1
17720,8.1,8.1
17721,8.1,8.1
17722,8.1,8.1
17723,8.1,8.1
17724,8.1,8.1
17725,8.1,8.1
17726,8.1,8.1
17727,8.1,8.1
17728,8.1,8.1
17729,8.1,8.1
17730,8.1,8.1
17731,8.1,8.1
17732,8.1,8.1
17733,6.7,6.7
17734,6.7,6.7
17735,6.7,6.7
17736,6.7,6.7
17737,6.7,6.7
17738,6.7,6.7
17739,6.7,6.7
17740,6.7,6.7
17741,6.7,6.7
17742,6.7,6.7
17743,6.7,6.7
17744,6.7,6.7
17745,6.7,6.7
17746,6.7,6.7
17747,2.1,2.1
17748,2.1,2.1
17749,2.1,2.1
17750,2.1,2.1
17751,2.1,2.1
17752,2.1,2.1
17753,2.1,2.1
17754,2.1,2.1
17755,2.1,2.1
17756,2.1,2.1
17757,2.1,2.1
17758,2.1,2.1
17759,2.1,2.1
17760,2.1,2.1
17761,7.37,7.37
17762,7.37,7.37
17763,7.37,7.37
17764,4.86,4.86
17765,4.86,4.86
17766,4.86,4.86
17767,4.86,4.86
17768,4.86,4.86
17769,4.35,4.35
17770,4.35,4.35
17771,4.35,4.35
17772,5.06,5.06
17773,5.06,5.06
17774,5.06,5.06
17775,6.48,6.48
17776,6.48,6.48
17777,6.48,6.48
17778,5.48,5.48
17779,5.48,5.48
17780,5.48,5.48
17781,5.82,5.82
17782,5.82,5.82
17783,5.82,5.82
17784,82.6358,82.6358
17785,82.6358,82.6358
17786,82.6358,82.6358
17787,1175.971,1175.971
17788,1175.971,1175.971
17789,1175.971,1175.971
17790,1175.971,1175.971
17791,1175.971,1175.971
17792,1175.971,1175.971
17793,1175.971,1175.971
17794,1175.971,1175.971
17795,1175.971,1175.971
17796,1175.971,1175.971
17797,1175.971,1175.971
17798,1175.971,1175.971
17799,1175.971,1175.971
17800,1175.971,1175.971
17801,8.1,8.1
17802,8.1,8.1
17803,8.1,8.1
17804,8.1,8.1
17805,8.1,8.1
17806,8.1,8.1
17807,8.1,8.1
17808,3.86,3.86
17809,3.86,3.86
17810,3.86,3.86
17811,7.85,7.85
17812,7.85,7.85
17813,7.85,7.85
17814,5.48,5.48
17815,5.48,5.48
17816,5.48,5.48
17817,5.48,5.48
17818,31.6,31.6
17819,31.6,31.6
17820,31.6,31.6
17821,31.6,31.6
17822,27.2,27.2
17823,27.2,27.2
17824,27.2,27.2
17825,27.2,27.2
17826,5.52,5.52
17827,5.52,5.52
17828,5.52,5.52
17829,5.52,5.52
17830,5.52,5.52
17831,1.98,1.98
17832,1.98,1.98
17833,1.98,1.98
17834,1.98,1.98
17835,1.98,1.98
17836,7.37,7.37
17837,7.37,7.37
17838,7.37,7.37
17839,7.37,7.37
17840,7.37,7.37
17841,1.08,1.08
17842,1.08,1.08
17843,1.08,1.08
17844,1.08,1.08
17845,4.35,4.35
17846,4.35,4.35
17847,4.35,4.35
17848,4.35,4.35
17849,4.35,4.35
17850,4.35,4.35
17851,539.67534,539.67534
17852,539.67534,539.67534
17853,539.67534,539.67534
17854,539.67534,539.67534
17855,539.67534,539.67534
17856,539.67534,539.67534
17857,539.67534,539.67534
17858,539.67534,539.67534
17859,539.67534,539.67534
17860,539.67534,539.67534
17861,539.67534,539.67534
17862,539.67534,539.67534
17863,539.67534,539.67534
17864,539.67534,539.67534
17865,539.67534,539.67534
17866,11.2,11.2
17867,11.2,11.2
17868,11.2,11.2
17869,11.2,11.2
17870,10.4,10.4
17871,10.4,10.4
17872,10.4,10.4
17873,10.4,10.4
17874,4.78,4.78
17875,4.78,4.78
17876,4.78,4.78
17877,3.36,3.36
17878,3.36,3.36
17879,3.36,3.36
17880,3.36,3.36
17881,3.36,3.36
17882,4.74,4.74
17883,4.74,4.74
17884,4.74,4.74
17885,4.74,4.74
17886,4.74,4.74
17887,3.15,3.15
17888,3.15,3.15
17889,3.15,3.15
17890,3.15,3.15
17891,5.1,5.1
17892,5.1,5.1
17893,5.1,5.1
17894,5.1,5.1
17895,5.73,5.73
17896,5.73,5.73
17897,5.73,5.73
17898,5.73,5.73
17899,5.73,5.73
17900,5.73,5.73
17901,6.39,6.39
17902,6.39,6.39
17903,6.39,6.39
17904,6.39,6.39
17905,10.7,10.7
17906,10.7,10.7
17907,10.7,10.7
17908,10.7,10.7
17909,7.61,7.61
17910,7.61,7.61
17911,7.61,7.61
17912,7.61,7.61
17913,2.48,2.48
17914,2.48,2.48
17915,2.48,2.48
17916,2.48,2.48
17917,2.3,2.3
17918,2.3,2.3
17919,2.3,2.3
17920,2.3,2.3
17921,2.3,2.3
17922,2.3,2.3
17923,2.3,2.3
17924,2.3,2.3
17925,2.3,2.3
17926,2.3,2.3
17927,4.38,4.38
17928,4.38,4.38
17929,4.38,4.38
17930,4.38,4.38
17931,4.38,4.38
17932,4.38,4.38
17933,4.38,4.38
17934,4.38,4.38
17935,4.38,4.38
17936,4.38,4.38
17937,2.99,2.99
17938,2.99,2.99
17939,2.99,2.99
17940,2.99,2.99
17941,7.95,7.95
17942,7.95,7.95
17943,7.95,7.95
17944,7.95,7.95
17945,6.99,6.99
17946,6.99,6.99
17947,6.99,6.99
17948,6.99,6.99
17949,6.99,6.99
17950,2.45,2.45
17951,2.45,2.45
17952,2.45,2.45
17953,4.35,4.35
17954,4.35,4.35
17955,4.35,4.35
17956,5.6,5.6
17957,5.6,5.6
17958,5.6,5.6
17959,26.3,26.3
17960,26.3,26.3
17961,26.3,26.3
17962,3.05,3.05
17963,3.05,3.05
17964,3.05,3.05
17965,5.69,5.69
17966,5.69,5.69
17967,5.86,5.86
17968,5.86,5.86
17969,5.86,5.86
17970,13.4,13.4
17971,13.4,13.4
17972,7.65,7.65
17973,7.65,7.65
17974,7.65,7.65
17975,4.3,4.3
17976,4.3,4.3
17977,4.3,4.3
17978,4.3,4.3
17979,4.3,4.3
17980,4.3,4.3
17981,4.3,4.3
17982,4.3,4.3
17983,4.3,4.3
17984,4.3,4.3
17985,4.3,4.3
17986,7.9,7.9
17987,7.9,7.9
17988,7.9,7.9
17989,7.9,7.9
17990,7.9,7.9
17991,7.9,7.9
17992,7.9,7.9
17993,7.9,7.9
17994,7.9,7.9
17995,7.9,7.9
17996,7.9,7.9
17997,15.23,15.23
17998,15.23,15.23
17999,15.23,15.23
18000,15.23,15.23
18001,15.23,15.23
18002,8.78,8.78
18003,8.78,8.78
18004,8.78,8.78
18005,8.78,8.78
18006,8.78,8.78
18007,8.78,8.78
18008,8.78,8.78
18009,6.16,6.16
18010,6.16,6.16
18011,6.16,6.16
18012,6.16,6.16
18013,6.41,6.41
18014,6.41,6.41
18015,6.41,6.41
18016,6.41,6.41
18017,2.34,2.34
18018,2.34,2.34
18019,2.34,2.34
18020,2.34,2.34
18021,2.34,2.34
18022,2.42,2.42
18023,2.42,2.42
18024,2.42,2.42
18025,2.42,2.42
18026,2.42,2.42
18027,4.45,4.45
18028,4.45,4.45
18029,4.45,4.45
18030,4.45,4.45
18031,4.45,4.45
18032,2.28,2.28
18033,2.28,2.28
18034,2.28,2.28
18035,2.28,2.28
18036,2.28,2.28
18037,3.22,3.22
18038,3.22,3.22
18039,3.22,3.22
18040,3.22,3.22
18041,3.22,3.22
18042,3.22,3.22
18043,3.22,3.22
18044,3.22,3.22
18045,3.22,3.22
18046,8.0,8.0
18047,8.0,8.0
18048,8.0,8.0
18049,8.0,8.0
18050,8.0,8.0
18051,8.0,8.0
18052,8.0,8.0
18053,8.0,8.0
18054,8.0,8.0
18055,7.9,7.9
18056,7.9,7.9
18057,7.9,7.9
18058,7.9,7.9
18059,7.9,7.9
18060,7.9,7.9
18061,7.9,7.9
18062,7.9,7.9
18063,7.9,7.9
18064,10.4,10.4
18065,10.4,10.4
18066,10.4,10.4
18067,10.4,10.4
18068,,-22.176775787000953
18069,,-22.176775787000953
18070,,-22.176775787000953
18071,,-22.176775787000953
18072,,-22.176775787000953
18073,,-22.176775787000953
18074,,-22.176775787000953
18075,8.98,8.98
18076,8.98,8.98
18077,8.98,8.98
18078,8.98,8.98
18079,8.98,8.98
18080,4.9,4.9
18081,4.9,4.9
18082,4.9,4.9
18083,3.16,3.16
18084,3.16,3.16
18085,3.16,3.16
18086,5.53,5.53
18087,5.53,5.53
18088,5.53,5.53
18089,5.66,5.66
18090,5.66,5.66
18091,5.66,5.66
18092,5.66,5.66
18093,5.66,5.66
18094,3.66,3.66
18095,3.66,3.66
18096,3.66,3.66
18097,3.51,3.51
18098,3.51,3.51
18099,3.51,3.51
18100,3.51,3.51
18101,8.65,8.65
18102,8.65,8.65
18103,8.65,8.65
18104,8.65,8.65
18105,5.4,5.4
18106,5.4,5.4
18107,5.4,5.4
18108,7.7,7.7
18109,7.7,7.7
18110,7.7,7.7
18111,7.7,7.7
18112,7.7,7.7
18113,7.7,7.7
18114,7.7,7.7
18115,7.7,7.7
18116,7.4,7.4
18117,7.4,7.4
18118,7.4,7.4
18119,7.4,7.4
18120,7.4,7.4
18121,7.4,7.4
18122,7.4,7.4
18123,7.4,7.4
18124,7.89,7.89
18125,7.89,7.89
18126,7.89,7.89
18127,1.26,1.26
18128,1.26,1.26
18129,1.26,1.26
18130,1.26,1.26
18131,1.26,1.26
18132,1.26,1.26
18133,1.26,1.26
18134,1.26,1.26
18135,4.66,4.66
18136,4.66,4.66
18137,4.66,4.66
18138,4.66,4.66
18139,4.66,4.66
18140,4.66,4.66
18141,4.66,4.66
18142,4.66,4.66
18143,3.5,3.5
18144,3.5,3.5
18145,3.5,3.5
18146,3.5,3.5
18147,3.5,3.5
18148,3.5,3.5
18149,3.5,3.5
18150,3.5,3.5
18151,4.95,4.95
18152,4.95,4.95
18153,4.95,4.95
18154,4.95,4.95
18155,3.07,3.07
18156,3.07,3.07
18157,3.07,3.07
18158,3.07,3.07
18159,1.26,1.26
18160,1.26,1.26
18161,1.26,1.26
18162,1.26,1.26
18163,1.82,1.82
18164,1.82,1.82
18165,1.82,1.82
18166,1.82,1.82
18167,2.52,2.52
18168,2.52,2.52
18169,2.52,2.52
18170,2.52,2.52
18171,2.37,2.37
18172,2.37,2.37
18173,2.37,2.37
18174,2.37,2.37
18175,5.57,5.57
18176,5.57,5.57
18177,5.57,5.57
18178,5.57,5.57
18179,2.98,2.98
18180,2.98,2.98
18181,2.98,2.98
18182,5.99,5.99
18183,5.99,5.99
18184,5.99,5.99
18185,5.99,5.99
18186,42.2,42.2
18187,42.2,42.2
18188,42.2,42.2
18189,42.2,42.2
18190,13.0,13.0
18191,13.0,13.0
18192,13.0,13.0
18193,13.0,13.0
18194,5.41,5.41
18195,5.41,5.41
18196,5.41,5.41
18197,4.82,4.82
18198,4.82,4.82
18199,4.82,4.82
18200,28.6047,28.6047
18201,28.6047,28.6047
18202,28.6047,28.6047
18203,28.6047,28.6047
18204,28.6047,28.6047
18205,28.6047,28.6047
18206,28.6047,28.6047
18207,28.6047,28.6047
18208,19.6,19.6
18209,19.6,19.6
18210,19.6,19.6
18211,19.6,19.6
18212,2.45,2.45
18213,2.45,2.45
18214,2.45,2.45
18215,4.08,4.08
18216,4.08,4.08
18217,4.08,4.08
18218,6.13,6.13
18219,6.13,6.13
18220,6.13,6.13
18221,3.51,3.51
18222,3.51,3.51
18223,3.51,3.51
18224,3.51,3.51
18225,7.26,7.26
18226,7.26,7.26
18227,7.26,7.26
18228,11.4,11.4
18229,11.4,11.4
18230,11.4,11.4
18231,3.12,3.12
18232,3.12,3.12
18233,3.12,3.12
18234,9.93,9.93
18235,9.93,9.93
18236,9.93,9.93
18237,6.42,6.42
18238,6.42,6.42
18239,6.42,6.42
18240,5.79,5.79
18241,5.79,5.79
18242,5.79,5.79
18243,22.8,22.8
18244,22.8,22.8
18245,22.8,22.8
18246,5.06,5.06
18247,5.06,5.06
18248,5.06,5.06
18249,5.06,5.06
18250,5.06,5.06
18251,5.06,5.06
18252,5.06,5.06
18253,5.06,5.06
18254,1.67,1.67
18255,1.67,1.67
18256,1.67,1.67
18257,5.74,5.74
18258,5.74,5.74
18259,5.74,5.74
18260,7.65,7.65
18261,7.65,7.65
18262,7.65,7.65
18263,24.6,24.6
18264,24.6,24.6
18265,24.6,24.6
18266,24.6,24.6
18267,6.94,6.94
18268,6.94,6.94
18269,6.94,6.94
18270,18.9,18.9
18271,18.9,18.9
18272,18.9,18.9
18273,18.9,18.9
18274,19.2,19.2
18275,19.2,19.2
18276,19.2,19.2
18277,19.2,19.2
18278,2.19,2.19
18279,2.19,2.19
18280,2.19,2.19
18281,2.42,2.42
18282,2.42,2.42
18283,2.42,2.42
18284,3.45,3.45
18285,3.45,3.45
18286,3.45,3.45
18287,6.72,6.72
18288,6.72,6.72
18289,6.72,6.72
18290,0.937,0.937
18291,0.937,0.937
18292,5.13,5.13
18293,5.13,5.13
18294,0.363,0.363
18295,0.363,0.363
18296,2.05,2.05
18297,2.05,2.05
18298,1.98,1.98
18299,1.98,1.98
18300,4.38,4.38
18301,4.38,4.38
18302,7.5,7.5
18303,7.5,7.5
18304,7.5,7.5
18305,1652.707716,1652.707716
18306,1652.707716,1652.707716
18307,699.2224954,699.2224954
18308,699.2224954,699.2224954
18309,196.0,196.0
18310,196.0,196.0
18311,196.0,196.0
18312,196.0,196.0
18313,196.0,196.0
18314,196.0,196.0
18315,196.0,196.0
18316,5.27,5.27
18317,5.27,5.27
18318,5.27,5.27
18319,5.27,5.27
18320,5.27,5.27
18321,18.5,18.5
18322,18.5,18.5
18323,18.5,18.5
18324,18.5,18.5
18325,18.5,18.5
18326,18.5,18.5
18327,18.5,18.5
18328,18.5,18.5
18329,18.5,18.5
18330,18.5,18.5
18331,6.44,6.44
18332,6.44,6.44
18333,6.44,6.44
18334,6.44,6.44
18335,6.44,6.44
18336,6.44,6.44
18337,6.44,6.44
18338,6.44,6.44
18339,6.44,6.44
18340,6.44,6.44
18341,6.5,6.5
18342,6.5,6.5
18343,6.5,6.5
18344,6.5,6.5
18345,6.5,6.5
18346,6.5,6.5
18347,6.5,6.5
18348,6.5,6.5
18349,36.4,36.4
18350,36.4,36.4
18351,36.4,36.4
18352,36.4,36.4
18353,36.4,36.4
18354,36.4,36.4
18355,36.4,36.4
18356,4.86,4.86
18357,4.86,4.86
18358,4.86,4.86
18359,4.86,4.86
18360,4.86,4.86
18361,4.86,4.86
18362,4.86,4.86
18363,4.23,4.23
18364,4.23,4.23
18365,4.23,4.23
18366,4.23,4.23
18367,4.23,4.23
18368,5.65,5.65
18369,5.65,5.65
18370,5.65,5.65
18371,5.65,5.65
18372,5.65,5.65
18373,4.38,4.38
18374,4.38,4.38
18375,4.38,4.38
18376,4.38,4.38
18377,4.38,4.38
18378,4.31,4.31
18379,4.31,4.31
18380,4.31,4.31
18381,4.31,4.31
18382,4.31,4.31
18383,4.31,4.31
18384,4.31,4.31
18385,4.31,4.31
18386,5.73,5.73
18387,5.73,5.73
18388,5.73,5.73
18389,5.73,5.73
18390,5.73,5.73
18391,5.73,5.73
18392,5.73,5.73
18393,5.73,5.73
18394,3.15,3.15
18395,3.15,3.15
18396,3.15,3.15
18397,3.15,3.15
18398,3.15,3.15
18399,3.15,3.15
18400,3.15,3.15
18401,,102.0046419364996
18402,,68.5963272690518
18403,,127.63267090470463
18404,,83.67744145589813
18405,,85.21843841652364
18406,,68.5963272690518
18407,7.27,7.27
18408,7.27,7.27
18409,7.27,7.27
18410,7.27,7.27
18411,7.27,7.27
18412,7.27,7.27
18413,7.27,7.27
18414,7.33,7.33
18415,7.33,7.33
18416,7.33,7.33
18417,7.33,7.33
18418,14.0,14.0
18419,14.0,14.0
18420,14.0,14.0
18421,14.0,14.0
18422,14.0,14.0
18423,14.0,14.0
18424,14.0,14.0
18425,14.0,14.0
18426,14.0,14.0
18427,5.94,5.94
18428,5.94,5.94
18429,5.94,5.94
18430,5.94,5.94
18431,5.94,5.94
18432,5.94,5.94
18433,7.65,7.65
18434,7.65,7.65
18435,7.65,7.65
18436,7.65,7.65
18437,7.65,7.65
18438,7.65,7.65
18439,7.65,7.65
18440,7.65,7.65
18441,3.26,3.26
18442,3.26,3.26
18443,3.26,3.26
18444,3.26,3.26
18445,3.26,3.26
18446,3.26,3.26
18447,3.26,3.26
18448,3.26,3.26
18449,3.57,3.57
18450,3.57,3.57
18451,3.57,3.57
18452,3.57,3.57
18453,3.57,3.57
18454,3.57,3.57
18455,3.57,3.57
18456,3.57,3.57
18457,6.39,6.39
18458,6.39,6.39
18459,6.39,6.39
18460,6.39,6.39
18461,6.39,6.39
18462,5.9,5.9
18463,5.9,5.9
18464,5.9,5.9
18465,5.9,5.9
18466,5.9,5.9
18467,6.8,6.8
18468,6.8,6.8
18469,6.8,6.8
18470,6.8,6.8
18471,6.8,6.8
18472,6.8,6.8
18473,6.8,6.8
18474,135.39558,135.39558
18475,135.39558,135.39558
18476,135.39558,135.39558
18477,135.39558,135.39558
18478,135.39558,135.39558
18479,135.39558,135.39558
18480,135.39558,135.39558
18481,135.39558,135.39558
18482,135.39558,135.39558
18483,6.71,6.71
18484,6.71,6.71
18485,6.71,6.71
18486,6.71,6.71
18487,6.71,6.71
18488,6.71,6.71
18489,6.71,6.71
18490,5.22,5.22
18491,5.22,5.22
18492,5.22,5.22
18493,5.22,5.22
18494,5.22,5.22
18495,5.22,5.22
18496,5.22,5.22
18497,5.22,5.22
18498,5.22,5.22
18499,5.22,5.22
18500,5.22,5.22
18501,5.22,5.22
18502,5.22,5.22
18503,5.22,5.22
18504,5.22,5.22
18505,5.22,5.22
18506,10.5,10.5
18507,10.5,10.5
18508,10.5,10.5
18509,10.5,10.5
18510,10.5,10.5
18511,14.5,14.5
18512,14.5,14.5
18513,14.5,14.5
18514,14.5,14.5
18515,14.5,14.5
18516,4.94,4.94
18517,4.94,4.94
18518,4.94,4.94
18519,4.94,4.94
18520,4.94,4.94
18521,4.94,4.94
18522,3.12,3.12
18523,3.12,3.12
18524,3.12,3.12
18525,3.12,3.12
18526,3.12,3.12
18527,21.3,21.3
18528,21.3,21.3
18529,21.3,21.3
18530,21.3,21.3
18531,21.3,21.3
18532,3.12,3.12
18533,3.12,3.12
18534,3.12,3.12
18535,3.12,3.12
18536,3.12,3.12
18537,3.12,3.12
18538,3.12,3.12
18539,5.99,5.99
18540,5.99,5.99
18541,5.99,5.99
18542,5.99,5.99
18543,5.99,5.99
18544,15.3,15.3
18545,15.3,15.3
18546,15.3,15.3
18547,15.3,15.3
18548,15.3,15.3
18549,15.3,15.3
18550,8.7,8.7
18551,8.7,8.7
18552,8.7,8.7
18553,8.7,8.7
18554,8.7,8.7
18555,8.7,8.7
18556,8.7,8.7
18557,5.27,5.27
18558,5.27,5.27
18559,5.27,5.27
18560,5.27,5.27
18561,1.28,1.28
18562,1.28,1.28
18563,1.28,1.28
18564,1.28,1.28
18565,1.28,1.28
18566,1.65,1.65
18567,1.65,1.65
18568,1.65,1.65
18569,1.65,1.65
18570,1.65,1.65
18571,1.01,1.01
18572,1.01,1.01
