index,pl_dens_orig,pl_dens_imputed
20833,,1.448369725743815
20834,,1.448369725743815
20835,,1.448369725743815
20836,,1.448369725743815
20837,,1.448369725743815
20838,,1.448369725743815
20839,,1.448369725743815
20840,,1.448369725743815
20841,,1.448369725743815
20842,,1.448369725743815
20843,,1.448369725743815
20844,,1.448369725743815
20845,,1.448369725743815
20846,,1.448369725743815
20847,,1.448369725743815
20848,,1.448369725743815
20849,,1.448369725743815
20850,,1.448369725743815
20851,,1.448369725743815
20852,,1.448369725743815
20853,,1.448369725743815
20854,,3.230236686322956
20855,,3.230236686322956
20856,,3.230236686322956
20857,,3.230236686322956
20858,,3.230236686322956
20859,,3.230236686322956
20860,,3.230236686322956
20861,,3.230236686322956
20862,,3.230236686322956
20863,,3.230236686322956
20864,,3.230236686322956
20865,,3.230236686322956
20866,,3.230236686322956
20867,,3.230236686322956
20868,,2.303652275667318
20869,,2.303652275667318
20870,,2.303652275667318
20871,,2.303652275667318
20872,,2.303652275667318
20873,,2.303652275667318
20874,,2.303652275667318
20875,,2.303652275667318
20876,,2.303652275667318
20877,,2.303652275667318
20878,,2.303652275667318
20879,,2.303652275667318
20880,,2.303652275667318
20881,,4.833432729160937
20882,,4.833432729160937
20883,,4.833432729160937
20884,,4.833432729160937
20885,,4.833432729160937
20886,,4.833432729160937
20887,,4.833432729160937
20888,,4.833432729160937
20889,,4.833432729160937
20890,,4.833432729160937
20891,,4.833432729160937
20892,,4.833432729160937
20893,,4.833432729160937
20894,,62.26884194953563
20895,,62.26884194953563
20896,,62.26884194953563
20897,,62.26884194953563
20898,,62.26884194953563
20899,,62.26884194953563
20900,,62.26884194953563
20901,,62.26884194953563
20902,,62.26884194953563
20903,,62.26884194953563
20904,,62.26884194953563
20905,,62.26884194953563
20906,,62.26884194953563
20907,,62.26884194953563
20908,,62.26884194953563
20909,,62.26884194953563
20910,,62.26884194953563
20911,,62.26884194953563
20912,,62.26884194953563
20913,,62.26884194953563
20914,,62.26884194953563
20915,,62.26884194953563
20916,,62.26884194953563
20917,,62.26884194953563
20918,,62.26884194953563
20919,,62.26884194953563
20920,,62.26884194953563
20921,,62.26884194953563
20922,,62.26884194953563
20923,,62.26884194953563
20924,,62.26884194953563
20925,,62.26884194953563
20926,,62.26884194953563
20927,,62.26884194953563
20928,,62.26884194953563
20929,,62.26884194953563
20930,,62.26884194953563
20931,,62.26884194953563
20932,,62.26884194953563
20933,,62.26884194953563
20934,,62.26884194953563
20935,,62.26884194953563
20936,,62.26884194953563
20937,,62.26884194953563
20938,,62.26884194953563
20939,,62.26884194953563
20940,,62.26884194953563
20941,,62.26884194953563
20942,,62.26884194953563
20943,,62.26884194953563
20944,,51.3867727572292
20945,,51.3867727572292
20946,,51.3867727572292
20947,,51.3867727572292
20948,,51.3867727572292
20949,,51.3867727572292
20950,,51.3867727572292
20951,,51.3867727572292
20952,,51.3867727572292
20953,,51.3867727572292
20954,,51.3867727572292
20955,,51.3867727572292
20956,,51.3867727572292
20957,,51.3867727572292
20958,,51.3867727572292
20959,,51.3867727572292
20960,,51.3867727572292
20961,,51.3867727572292
20962,,51.3867727572292
20963,,51.3867727572292
20964,,51.3867727572292
20965,,51.3867727572292
20966,,51.3867727572292
20967,,51.3867727572292
20968,,51.3867727572292
20969,,51.3867727572292
20970,,51.3867727572292
20971,,51.3867727572292
20972,,51.3867727572292
20973,,51.3867727572292
20974,,51.3867727572292
20975,,51.3867727572292
20976,,51.3867727572292
20977,,51.3867727572292
20978,,51.3867727572292
20979,,51.3867727572292
20980,,51.3867727572292
20981,,51.3867727572292
20982,,51.3867727572292
20983,,51.3867727572292
20984,,51.3867727572292
20985,,51.3867727572292
20986,,51.3867727572292
20987,,51.3867727572292
20988,,51.3867727572292
20989,,51.3867727572292
20990,,51.3867727572292
20991,,51.3867727572292
20992,,51.3867727572292
20993,,51.3867727572292
20994,,10.756114758189554
20995,,10.756114758189554
20996,,10.756114758189554
20997,,10.756114758189554
20998,,10.756114758189554
20999,,10.756114758189554
21000,,10.756114758189554
21001,,10.756114758189554
21002,,10.756114758189554
21003,,10.756114758189554
21004,,10.756114758189554
21005,,10.756114758189554
21006,,10.756114758189554
21007,,10.756114758189554
21008,,10.756114758189554
21009,,10.756114758189554
21010,,10.756114758189554
21011,,10.756114758189554
21012,,10.756114758189554
21013,,10.756114758189554
21014,,10.756114758189554
21015,,10.756114758189554
21016,,10.756114758189554
21017,,10.756114758189554
21018,,10.756114758189554
21019,,10.756114758189554
21020,,10.756114758189554
21021,,10.756114758189554
21022,,10.756114758189554
21023,,10.756114758189554
21024,,10.756114758189554
21025,,10.756114758189554
21026,,10.756114758189554
21027,,10.756114758189554
21028,,10.756114758189554
21029,,10.756114758189554
21030,,10.756114758189554
21031,,10.756114758189554
21032,,10.756114758189554
21033,,10.756114758189554
21034,,10.756114758189554
21035,,10.756114758189554
21036,,10.756114758189554
21037,,10.756114758189554
21038,,10.756114758189554
21039,,10.756114758189554
21040,,10.756114758189554
21041,,10.756114758189554
21042,,10.756114758189554
21043,,10.756114758189554
21044,,2.5343713781325747
21045,,2.5343713781325747
21046,,2.5343713781325747
21047,,2.5343713781325747
21048,,2.5343713781325747
21049,,2.5343713781325747
21050,,2.5343713781325747
21051,,2.5343713781325747
21052,,2.5343713781325747
21053,,2.5343713781325747
21054,,2.5343713781325747
21055,,2.5343713781325747
21056,,2.5343713781325747
21057,,2.5343713781325747
21058,,2.5343713781325747
21059,,2.5343713781325747
21060,,2.5343713781325747
21061,,2.5343713781325747
21062,,2.5343713781325747
21063,,2.5343713781325747
21064,,2.5343713781325747
21065,,2.5343713781325747
21066,,2.5343713781325747
21067,,2.5343713781325747
21068,,2.5343713781325747
21069,,2.5343713781325747
21070,,2.5343713781325747
21071,,2.5343713781325747
21072,,2.5343713781325747
21073,,2.5343713781325747
21074,,2.5343713781325747
21075,,2.5343713781325747
21076,,2.5343713781325747
21077,,2.5343713781325747
21078,,2.5343713781325747
21079,,2.5343713781325747
21080,,2.5343713781325747
21081,,2.5343713781325747
21082,,2.5343713781325747
21083,,2.5343713781325747
21084,,2.5343713781325747
21085,,2.5343713781325747
21086,,2.5343713781325747
21087,,2.5343713781325747
21088,,2.5343713781325747
21089,,2.5343713781325747
21090,,2.5343713781325747
21091,,2.5343713781325747
21092,,2.5343713781325747
21093,,2.5343713781325747
21094,,37.120225007628775
21095,,37.120225007628775
21096,,37.120225007628775
21097,,37.120225007628775
21098,,37.120225007628775
21099,,37.120225007628775
21100,,37.120225007628775
21101,,37.120225007628775
21102,,37.120225007628775
21103,,37.120225007628775
21104,,37.120225007628775
21105,,37.120225007628775
21106,,37.120225007628775
21107,,37.120225007628775
21108,,37.120225007628775
21109,,37.120225007628775
21110,,37.120225007628775
21111,,37.120225007628775
21112,,37.120225007628775
21113,,37.120225007628775
21114,,37.120225007628775
21115,,37.120225007628775
21116,,37.120225007628775
21117,,37.120225007628775
21118,,37.120225007628775
21119,,37.120225007628775
21120,,37.120225007628775
21121,,37.120225007628775
21122,,37.120225007628775
21123,,37.120225007628775
21124,,37.120225007628775
21125,,37.120225007628775
21126,,37.120225007628775
21127,,37.120225007628775
21128,,37.120225007628775
21129,,37.120225007628775
21130,,37.120225007628775
21131,,37.120225007628775
21132,,37.120225007628775
21133,,37.120225007628775
21134,,37.120225007628775
21135,,37.120225007628775
21136,,37.120225007628775
21137,,37.120225007628775
21138,,37.120225007628775
21139,,37.120225007628775
21140,,37.120225007628775
21141,,37.120225007628775
21142,,37.120225007628775
21143,,37.120225007628775
21144,,2.7056401969836883
21145,,2.7056401969836883
21146,,2.7056401969836883
21147,,2.7056401969836883
21148,,2.7056401969836883
21149,,2.7056401969836883
21150,,2.7056401969836883
21151,,2.7056401969836883
21152,,2.7056401969836883
21153,,2.7056401969836883
21154,,2.7056401969836883
21155,,2.7056401969836883
21156,,2.7056401969836883
21157,,2.7056401969836883
21158,,2.63099955357344
21159,,2.63099955357344
21160,,2.63099955357344
21161,,2.63099955357344
21162,,2.63099955357344
21163,,2.63099955357344
21164,,2.63099955357344
21165,,2.63099955357344
21166,,2.63099955357344
21167,,2.63099955357344
21168,,2.63099955357344
21169,,2.63099955357344
21170,,2.63099955357344
21171,,2.5864301486520045
21172,,2.5864301486520045
21173,,2.5864301486520045
21174,,2.5864301486520045
21175,,2.5864301486520045
21176,,2.5864301486520045
21177,,2.5864301486520045
21178,,2.5864301486520045
21179,,2.5864301486520045
21180,,2.5864301486520045
21181,,2.5864301486520045
21182,,2.5864301486520045
21183,,2.5864301486520045
21184,,2.5864301486520045
21185,,2.5864301486520045
21186,,2.5864301486520045
21187,,2.5864301486520045
21188,,2.5864301486520045
21189,,2.2444118931275785
21190,,2.2444118931275785
21191,,2.2444118931275785
21192,,2.2444118931275785
21193,,2.2444118931275785
21194,,2.2444118931275785
21195,,2.2444118931275785
21196,,2.2444118931275785
21197,,2.2444118931275785
21198,,2.2444118931275785
21199,,2.2444118931275785
21200,,2.2444118931275785
21201,,2.2444118931275785
21202,,2.2444118931275785
21203,,2.2444118931275785
21204,,2.2444118931275785
21205,,2.2444118931275785
21206,,2.2444118931275785
21207,,2.2444118931275785
21208,,1.336562675304134
21209,,1.336562675304134
21210,,1.336562675304134
21211,,1.336562675304134
21212,,1.336562675304134
21213,,1.336562675304134
21214,,1.336562675304134
21215,,1.336562675304134
21216,,1.336562675304134
21217,,1.336562675304134
21218,,1.336562675304134
21219,,1.336562675304134
21220,,1.336562675304134
21221,,3.2510339596351225
21222,,3.2510339596351225
21223,,3.2510339596351225
21224,,3.2510339596351225
21225,,3.2510339596351225
21226,,3.2510339596351225
21227,,3.2510339596351225
21228,,3.2510339596351225
21229,,3.2510339596351225
21230,,3.2510339596351225
21231,,3.2510339596351225
21232,,3.2510339596351225
21233,,2.8178239464080557
21234,,2.8178239464080557
21235,,2.8178239464080557
21236,,2.8178239464080557
21237,,2.8178239464080557
21238,,2.8178239464080557
21239,,2.8178239464080557
21240,,2.8178239464080557
21241,,2.8178239464080557
21242,,2.8178239464080557
21243,,2.8178239464080557
21244,,2.8178239464080557
21245,,2.8178239464080557
21246,,5.002205770750202
21247,,5.002205770750202
21248,,5.002205770750202
21249,,5.002205770750202
21250,,5.002205770750202
21251,,5.002205770750202
21252,,5.002205770750202
21253,,5.002205770750202
21254,,5.002205770750202
21255,,5.002205770750202
21256,,5.002205770750202
21257,,5.002205770750202
21258,,5.002205770750202
21259,,5.002205770750202
21260,,5.002205770750202
21261,,5.002205770750202
21262,,5.002205770750202
21263,,5.002205770750202
21264,,5.4569829514710495
21265,,5.4569829514710495
21266,,5.4569829514710495
21267,,5.4569829514710495
21268,,5.4569829514710495
21269,,5.4569829514710495
21270,,5.4569829514710495
21271,,5.4569829514710495
21272,,5.4569829514710495
21273,,5.4569829514710495
21274,,5.4569829514710495
21275,,5.4569829514710495
21276,,5.4569829514710495
21277,,5.867046995164908
21278,,5.867046995164908
21279,,5.867046995164908
21280,,5.867046995164908
21281,,5.867046995164908
21282,,5.867046995164908
21283,,5.867046995164908
21284,,5.867046995164908
21285,,5.867046995164908
21286,,5.867046995164908
21287,,5.867046995164908
21288,,5.867046995164908
21289,,1.2746634303262907
21290,,1.2746634303262907
21291,,1.2746634303262907
21292,,1.2746634303262907
21293,,1.2746634303262907
21294,,1.2746634303262907
21295,,1.2746634303262907
21296,,1.2746634303262907
21297,,1.2746634303262907
21298,,1.2746634303262907
21299,,1.2746634303262907
21300,,1.2746634303262907
21301,,1.2746634303262907
21302,,1.2746634303262907
21303,,1.2746634303262907
21304,,1.2746634303262907
21305,,1.2746634303262907
21306,,1.2746634303262907
21307,,1.2746634303262907
21308,,1.2746634303262907
21309,,1.2746634303262907
21310,,1.2746634303262907
21311,,1.2746634303262907
21312,,1.2746634303262907
21313,,1.2746634303262907
21314,,1.2934382164414848
21315,,1.2934382164414848
21316,,1.2934382164414848
21317,,1.2934382164414848
21318,,1.2934382164414848
21319,,1.2934382164414848
21320,,1.2934382164414848
21321,,1.2934382164414848
21322,,1.2934382164414848
21323,,1.2934382164414848
21324,,1.2934382164414848
21325,,1.2934382164414848
21326,,1.2934382164414848
21327,,1.2934382164414848
21328,,1.2934382164414848
21329,,1.2934382164414848
21330,,1.2934382164414848
21331,,1.2934382164414848
21332,,1.2934382164414848
21333,,1.2934382164414848
21334,,1.2934382164414848
21335,,1.2934382164414848
21336,,1.2934382164414848
21337,,1.2934382164414848
21338,,1.2934382164414848
21339,,2.423924433973348
21340,,2.423924433973348
21341,,2.423924433973348
21342,,2.423924433973348
21343,,2.423924433973348
21344,,2.423924433973348
21345,,2.423924433973348
21346,,2.423924433973348
21347,,2.423924433973348
21348,,2.423924433973348
21349,,2.423924433973348
21350,,2.423924433973348
21351,,2.423924433973348
21352,,4.936803628836922
21353,,4.936803628836922
21354,,4.936803628836922
21355,,4.936803628836922
21356,,4.936803628836922
21357,,4.936803628836922
21358,,4.936803628836922
21359,,4.936803628836922
21360,,4.936803628836922
21361,,4.936803628836922
21362,,4.936803628836922
21363,,4.936803628836922
21364,,4.936803628836922
21365,,4.936803628836922
21366,,4.936803628836922
21367,,4.936803628836922
21368,,3.5052589742205575
21369,,3.5052589742205575
21370,,3.5052589742205575
21371,,3.5052589742205575
21372,,3.5052589742205575
21373,,3.5052589742205575
21374,,3.5052589742205575
21375,,3.5052589742205575
21376,,3.5052589742205575
21377,,3.5052589742205575
21378,,3.5052589742205575
21379,,3.5052589742205575
21380,,3.5052589742205575
21381,,2.386827351314414
21382,,2.386827351314414
21383,,2.386827351314414
21384,,2.386827351314414
21385,,2.386827351314414
21386,,2.386827351314414
21387,,2.386827351314414
21388,,2.386827351314414
21389,,2.386827351314414
21390,,2.386827351314414
21391,,2.386827351314414
21392,,2.386827351314414
21393,,2.386827351314414
21394,,2.7351484548100116
21395,,2.7351484548100116
21396,,2.7351484548100116
21397,,2.7351484548100116
21398,,2.7351484548100116
21399,,2.7351484548100116
21400,,2.7351484548100116
21401,,2.7351484548100116
21402,,2.7351484548100116
21403,,2.7351484548100116
21404,,2.7351484548100116
21405,,2.7351484548100116
21406,,2.7351484548100116
21407,,5.882881819765449
21408,,5.882881819765449
21409,,5.882881819765449
21410,,5.882881819765449
