y_true,p_raw,p_cal
1,0.9956857,0.990990990990991
0,0.02371804,0.0036030772227091247
0,0.012197643,0.0036030772227091247
0,0.0746197,0.012259194395796848
0,0.07243367,0.011811023622047244
0,0.051157393,0.004918032786885246
0,0.021414913,0.0036030772227091247
0,0.0022855892,0.0009596928982725527
0,0.0026038517,0.0009596928982725527
0,0.0006384009,0.0002972946189673967
0,0.0052604955,0.0009596928982725527
0,0.00061828987,0.0002972946189673967
0,0.0017743161,0.0009596928982725527
0,0.019100517,0.0036030772227091247
0,0.0067947153,0.0009596928982725527
0,0.006894096,0.0009596928982725527
0,0.2417417,0.06857142857142857
0,0.6042624,0.1589895988112927
0,0.5189061,0.11235605353252412
0,0.26169536,0.06857142857142857
0,0.11060613,0.01966955153422502
0,0.04542161,0.004918032786885246
0,0.010266118,0.0014727540500736377
0,0.012669934,0.0036030772227091247
0,0.015683725,0.0036030772227091247
0,0.007111361,0.0009596928982725527
0,0.00735481,0.0009596928982725527
0,0.00065966725,0.0002972946189673967
0,0.0003195632,0.0002972946189673967
0,9.343987e-05,0.0002972946189673967
0,0.0013080252,0.0009596928982725527
0,0.0003043146,0.0002972946189673967
0,0.021532595,0.0036030772227091247
0,0.019637877,0.0036030772227091247
0,0.12317501,0.020030816640986132
0,0.051065978,0.004918032786885246
0,0.083301656,0.012259194395796848
0,0.018878598,0.0036030772227091247
0,0.017534822,0.0036030772227091247
0,0.00069917925,0.0002972946189673967
0,0.003205916,0.0009596928982725527
0,0.02532254,0.0036030772227091247
1,0.99916905,1.0
1,0.9627003,0.8856502242152466
1,0.9739518,0.9354838709677419
1,0.9999352,1.0
1,0.5727515,0.11376146788990825
0,0.004070048,0.0009596928982725527
0,0.010854964,0.0014727540500736377
0,0.0048468034,0.0009596928982725527
0,0.0040159174,0.0009596928982725527
0,0.024374668,0.0036030772227091247
0,0.21159141,0.04738562091503268
0,0.030566307,0.0036030772227091247
0,0.03605761,0.004918032786885246
0,0.01292175,0.0036030772227091247
0,0.004198775,0.0009596928982725527
0,0.0053943065,0.0009596928982725527
0,0.00048052345,0.0002972946189673967
0,0.00032868926,0.0002972946189673967
0,0.00013749719,0.0002972946189673967
0,0.0007188162,0.0002972946189673967
0,0.011444378,0.0032626427406199023
0,0.009348578,0.0014727540500736377
0,0.060511228,0.0066857688634192934
0,0.2165141,0.054637865311308764
0,0.13465962,0.026785714285714284
0,0.0050544036,0.0009596928982725527
1,0.99299693,0.9828326180257511
1,0.94733,0.8571428571428571
1,0.99270844,0.9828326180257511
1,0.9361865,0.8298969072164949
0,0.027135208,0.0036030772227091247
0,0.029910967,0.0036030772227091247
0,0.049658462,0.004918032786885246
1,0.97474295,0.9357798165137615
1,0.9362886,0.8298969072164949
1,0.9831279,0.9701492537313433
1,0.9498592,0.8571428571428571
0,0.10849059,0.01966955153422502
0,0.009339574,0.0014727540500736377
0,0.6368407,0.16483516483516483
0,0.56635624,0.11235605353252412
0,0.44866875,0.11235605353252412
0,0.64491373,0.21008403361344538
0,0.1907889,0.035422343324250684
0,0.16194434,0.035422343324250684
0,0.10542287,0.01966955153422502
0,0.14885078,0.027051397655545536
0,0.13239919,0.026785714285714284
0,0.089536935,0.012259194395796848
0,0.03023017,0.0036030772227091247
0,0.022757005,0.0036030772227091247
0,0.01990305,0.0036030772227091247
0,0.056160547,0.004918032786885246
0,0.053291857,0.004918032786885246
1,0.99999875,1.0
1,0.9999964,1.0
1,0.9999953,1.0
1,0.99999905,1.0
1,0.95396394,0.8856502242152466
0,0.020419732,0.0036030772227091247
0,0.021967005,0.0036030772227091247
0,0.029539686,0.0036030772227091247
0,0.014688002,0.0036030772227091247
0,0.009601233,0.0014727540500736377
0,0.004568631,0.0009596928982725527
0,0.012894117,0.0036030772227091247
0,0.0010422961,0.0009596928982725527
0,0.0031106523,0.0009596928982725527
0,1.2963018e-05,0.0
0,8.6281375e-07,0.0
0,5.8811597e-06,0.0
0,9.78828e-05,0.0002972946189673967
0,0.08918131,0.012259194395796848
1,0.9999821,1.0
1,0.99952286,1.0
1,0.7078996,0.2948717948717949
1,0.95415616,0.8856502242152466
1,0.9990168,1.0
0,0.028621977,0.0036030772227091247
1,0.99997824,1.0
1,0.999992,1.0
1,0.9999464,1.0
1,0.9999753,1.0
0,0.00041411078,0.0002972946189673967
0,0.0014554061,0.0009596928982725527
0,0.0033540013,0.0009596928982725527
0,0.0015972233,0.0009596928982725527
0,0.007075132,0.0009596928982725527
0,0.058522485,0.0066857688634192934
0,0.12061379,0.020030816640986132
0,0.06971197,0.011342155009451797
0,0.11389724,0.01966955153422502
0,0.030411193,0.0036030772227091247
0,0.0032069767,0.0009596928982725527
0,0.015243382,0.0036030772227091247
0,0.012115353,0.0036030772227091247
0,0.002415689,0.0009596928982725527
0,0.00042516453,0.0002972946189673967
0,9.950982e-05,0.0002972946189673967
0,0.003902971,0.0009596928982725527
0,0.08656188,0.012259194395796848
0,0.034774534,0.004918032786885246
0,0.020881213,0.0036030772227091247
0,0.014651638,0.0036030772227091247
0,0.012097081,0.0036030772227091247
0,0.019303806,0.0036030772227091247
0,0.07718858,0.012259194395796848
0,0.004947563,0.0009596928982725527
0,0.0057125236,0.0009596928982725527
0,0.01491753,0.0036030772227091247
0,0.018199684,0.0036030772227091247
0,0.098695435,0.012539184952978056
0,0.00038725272,0.0002972946189673967
0,0.0002309945,0.0002972946189673967
0,8.716339e-05,0.0002972946189673967
0,0.0037348098,0.0009596928982725527
0,0.021556014,0.0036030772227091247
0,0.022264441,0.0036030772227091247
0,0.06537047,0.011342155009451797
0,0.034937065,0.004918032786885246
1,0.47449806,0.11235605353252412
1,0.9346247,0.8298969072164949
1,0.89030784,0.676923076923077
1,0.8940716,0.6896551724137931
0,0.20658585,0.04738562091503268
0,0.1669348,0.035422343324250684
0,0.08316027,0.012259194395796848
0,0.062059395,0.0066857688634192934
0,0.0059066494,0.0009596928982725527
0,0.15168923,0.027051397655545536
1,0.9993812,1.0
1,0.9996657,1.0
1,0.99972755,1.0
1,0.9993589,1.0
0,0.04618006,0.004918032786885246
0,0.07921721,0.012259194395796848
1,0.9508743,0.8571428571428571
1,0.9923237,0.9828326180257511
1,0.9990275,1.0
1,0.9984736,1.0
0,0.00034432393,0.0002972946189673967
0,0.0002960381,0.0002972946189673967
0,0.0001244332,0.0002972946189673967
0,0.00048797388,0.0002972946189673967
0,5.351005e-05,0.0002972946189673967
0,0.00024814656,0.0002972946189673967
1,0.99377835,0.9888888888888889
1,0.99152976,0.9828326180257511
1,0.98979855,0.9767441860465116
1,0.98418015,0.9701492537313433
1,0.9997213,1.0
0,0.5945054,0.13966480446927373
0,0.07311087,0.011811023622047244
0,0.13188109,0.026785714285714284
0,0.008052536,0.0009596928982725527
0,0.0070454804,0.0009596928982725527
0,0.0015639367,0.0009596928982725527
0,0.000692508,0.0002972946189673967
0,0.001253134,0.0009596928982725527
0,0.058048863,0.0066857688634192934
0,0.032713108,0.0036030772227091247
0,0.087929964,0.012259194395796848
0,0.023565236,0.0036030772227091247
0,0.0036798443,0.0009596928982725527
0,0.00473389,0.0009596928982725527
0,0.00025540596,0.0002972946189673967
0,0.01489301,0.0036030772227091247
0,0.005444292,0.0009596928982725527
0,0.0054030013,0.0009596928982725527
0,0.0007387883,0.0002972946189673967
0,0.00050417543,0.0002972946189673967
0,0.007295322,0.0009596928982725527
0,0.0022409416,0.0009596928982725527
0,0.021261906,0.0036030772227091247
0,0.0005792662,0.0002972946189673967
0,0.0010727491,0.0009596928982725527
0,0.013918672,0.0036030772227091247
0,0.0075248764,0.0009596928982725527
0,0.01411411,0.0036030772227091247
0,0.0062049516,0.0009596928982725527
0,0.008859686,0.0014727540500736377
0,0.15639643,0.027051397655545536
0,0.60442424,0.1589895988112927
0,0.28388274,0.08770846201358863
0,0.33453575,0.08770846201358863
0,0.1457941,0.027051397655545536
0,0.1675177,0.035422343324250684
0,0.0006973579,0.0002972946189673967
0,0.0029352338,0.0009596928982725527
0,0.002674835,0.0009596928982725527
0,0.00030811713,0.0002972946189673967
0,0.00081085623,0.0002972946189673967
0,0.00052395515,0.0002972946189673967
0,0.00307328,0.0009596928982725527
0,0.0005016228,0.0002972946189673967
0,0.0016253067,0.0009596928982725527
0,0.0051751845,0.0009596928982725527
0,0.01224011,0.0036030772227091247
1,0.9612626,0.8856502242152466
1,0.9638953,0.8856502242152466
1,0.99931,1.0
1,0.99871826,1.0
0,0.025270423,0.0036030772227091247
0,0.047280483,0.004918032786885246
0,0.11413459,0.01966955153422502
0,0.020110073,0.0036030772227091247
0,0.031529915,0.0036030772227091247
0,0.014176104,0.0036030772227091247
0,0.0022119347,0.0009596928982725527
0,0.0010264668,0.0009596928982725527
0,0.0001686489,0.0002972946189673967
0,0.046675008,0.004918032786885246
0,0.16723691,0.035422343324250684
0,0.20015253,0.04738562091503268
1,0.99999994,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.99999994,1.0
1,0.99995357,1.0
1,0.9999947,1.0
1,0.9999994,1.0
1,0.9999671,1.0
1,0.99991196,1.0
1,0.9999809,1.0
1,0.9999969,1.0
1,0.99999994,1.0
1,0.9999996,1.0
1,0.99999833,1.0
1,0.009017109,0.0014727540500736377
0,0.0085416315,0.0009596928982725527
0,0.0018633015,0.0009596928982725527
0,0.0026633057,0.0009596928982725527
0,0.008083153,0.0009596928982725527
0,0.010119411,0.0014727540500736377
0,0.24107063,0.06857142857142857
0,0.1239258,0.020030816640986132
0,0.2560167,0.06857142857142857
0,0.7514311,0.37790697674418605
0,0.17252895,0.035422343324250684
0,0.00022188596,0.0002972946189673967
0,0.09027598,0.012259194395796848
0,0.103601426,0.01966955153422502
0,0.1441899,0.027051397655545536
0,0.14656186,0.027051397655545536
0,0.03882527,0.004918032786885246
0,0.011202339,0.0031746031746031746
0,0.040573508,0.004918032786885246
0,0.06876435,0.011342155009451797
0,0.005123681,0.0009596928982725527
0,0.009542606,0.0014727540500736377
0,0.6239788,0.1589895988112927
1,0.8171301,0.43548387096774194
1,0.3121014,0.08770846201358863
0,0.012341574,0.0036030772227091247
0,7.558297e-06,0.0
0,0.00075084943,0.0002972946189673967
0,0.04639122,0.004918032786885246
1,0.12773733,0.026785714285714284
0,0.19033746,0.035422343324250684
0,0.008476,0.0009596928982725527
0,0.046443544,0.004918032786885246
0,0.0062984135,0.0009596928982725527
0,0.11380922,0.01966955153422502
1,0.21444662,0.054637865311308764
0,0.040425185,0.004918032786885246
0,0.0005938154,0.0002972946189673967
0,0.00039388263,0.0002972946189673967
0,1.0046695e-05,0.0
0,1.904504e-05,0.0
0,2.6488685e-06,0.0
0,2.73297e-05,0.0
0,0.00031055987,0.0002972946189673967
0,0.00012010807,0.0002972946189673967
0,0.008887763,0.0014727540500736377
0,0.0060005407,0.0009596928982725527
0,0.0051991805,0.0009596928982725527
0,0.0062642097,0.0009596928982725527
0,0.0060228654,0.0009596928982725527
0,0.006442462,0.0009596928982725527
0,0.044333387,0.004918032786885246
0,0.030907027,0.0036030772227091247
0,0.0022572337,0.0009596928982725527
0,0.01602556,0.0036030772227091247
0,0.0002523106,0.0002972946189673967
0,0.00036209577,0.0002972946189673967
1,0.1295054,0.026785714285714284
0,0.01024135,0.0014727540500736377
0,0.004207063,0.0009596928982725527
0,0.012663315,0.0036030772227091247
1,0.029518288,0.0036030772227091247
0,0.007103968,0.0009596928982725527
0,0.004972663,0.0009596928982725527
0,0.040007617,0.004918032786885246
0,0.16350986,0.035422343324250684
0,0.05977256,0.0066857688634192934
0,0.06591421,0.011342155009451797
0,0.0052808234,0.0009596928982725527
0,0.0021748885,0.0009596928982725527
0,0.028366294,0.0036030772227091247
0,0.02349702,0.0036030772227091247
0,0.007531303,0.0009596928982725527
0,0.027981091,0.0036030772227091247
0,0.008889418,0.0014727540500736377
0,0.001274088,0.0009596928982725527
0,0.00055317575,0.0002972946189673967
0,0.00025350924,0.0002972946189673967
0,0.0002602512,0.0002972946189673967
0,7.09959e-05,0.0002972946189673967
0,0.032636937,0.0036030772227091247
0,0.016001081,0.0036030772227091247
1,0.24610713,0.06857142857142857
1,0.55987966,0.11235605353252412
0,0.00025812894,0.0002972946189673967
0,0.0016530753,0.0009596928982725527
0,0.0001278502,0.0002972946189673967
0,1.3010031e-05,0.0
1,0.3304879,0.08770846201358863
0,0.27089813,0.06857142857142857
1,0.18436173,0.035422343324250684
0,0.17875966,0.035422343324250684
0,0.0025867196,0.0009596928982725527
0,0.0001579451,0.0002972946189673967
0,0.0020326588,0.0009596928982725527
0,0.0007490912,0.0002972946189673967
0,0.012494199,0.0036030772227091247
0,0.080218,0.012259194395796848
0,0.3433546,0.08770846201358863
0,0.16758576,0.035422343324250684
0,0.097769685,0.012539184952978056
0,0.035954915,0.004918032786885246
0,0.009937789,0.0014727540500736377
0,0.26928315,0.06857142857142857
0,0.026795805,0.0036030772227091247
0,0.014160653,0.0036030772227091247
0,0.03902084,0.004918032786885246
0,0.09571128,0.012259194395796848
0,0.38036588,0.09355509355509356
1,0.62975013,0.1589895988112927
1,0.46066713,0.11235605353252412
0,0.026730623,0.0036030772227091247
0,0.019740267,0.0036030772227091247
0,0.21782336,0.054637865311308764
0,0.0037033996,0.0009596928982725527
0,0.055778194,0.004918032786885246
0,0.022306943,0.0036030772227091247
0,0.013317751,0.0036030772227091247
0,0.0052600717,0.0009596928982725527
0,0.0017567436,0.0009596928982725527
0,0.015272757,0.0036030772227091247
0,0.037888445,0.004918032786885246
0,0.06397996,0.0066857688634192934
0,0.2862317,0.08770846201358863
0,0.021112792,0.0036030772227091247
0,0.052242704,0.004918032786885246
0,0.018814908,0.0036030772227091247
0,0.17404288,0.035422343324250684
0,0.15462537,0.027051397655545536
0,0.22161767,0.054637865311308764
1,0.8527381,0.5482625482625483
0,0.43290642,0.11235605353252412
0,0.13580304,0.027051397655545536
0,0.017927399,0.0036030772227091247
0,0.00012439961,0.0002972946189673967
0,0.0020380362,0.0009596928982725527
0,0.0035997424,0.0009596928982725527
0,0.014253519,0.0036030772227091247
0,0.27607888,0.08770846201358863
0,0.10450864,0.01966955153422502
0,0.0025551019,0.0009596928982725527
0,0.0014684778,0.0009596928982725527
0,0.00069573685,0.0002972946189673967
1,0.7752413,0.4069767441860465
0,0.4624244,0.11235605353252412
0,0.6077226,0.1589895988112927
0,0.06402853,0.0066857688634192934
0,0.18643212,0.035422343324250684
0,0.09094756,0.012259194395796848
0,0.17810299,0.035422343324250684
0,0.21891262,0.054637865311308764
0,0.18804426,0.035422343324250684
0,0.05709817,0.0066857688634192934
0,0.21553726,0.054637865311308764
1,0.8856328,0.676923076923077
1,0.79651046,0.43548387096774194
0,0.1429744,0.027051397655545536
0,0.2684767,0.06857142857142857
0,0.609342,0.1589895988112927
0,0.10759231,0.01966955153422502
0,0.75101143,0.37790697674418605
0,0.15670054,0.027051397655545536
0,0.050306503,0.004918032786885246
0,0.028236657,0.0036030772227091247
0,0.033859693,0.0036030772227091247
1,0.5244829,0.11235605353252412
1,0.25131008,0.06857142857142857
0,0.20200185,0.04738562091503268
1,0.4452125,0.11235605353252412
1,0.78272796,0.4069767441860465
0,0.3142494,0.08770846201358863
0,0.6859751,0.2711864406779661
0,0.5223266,0.11235605353252412
0,0.19780563,0.04738562091503268
0,0.036660656,0.004918032786885246
0,0.3968372,0.09355509355509356
0,0.37574652,0.09355509355509356
0,0.014578508,0.0036030772227091247
0,0.5736481,0.11376146788990825
0,0.5180574,0.11235605353252412
0,0.030937424,0.0036030772227091247
0,0.15118445,0.027051397655545536
0,0.056788202,0.004918032786885246
0,0.004181158,0.0009596928982725527
0,0.0068607912,0.0009596928982725527
0,0.041143242,0.004918032786885246
0,0.036367524,0.004918032786885246
0,0.0005107134,0.0002972946189673967
0,2.4008398e-06,0.0
0,2.3026552e-05,0.0
0,9.352979e-06,0.0
0,1.427646e-05,0.0
0,0.00063354074,0.0002972946189673967
1,1.0,1.0
1,1.0,1.0
1,0.99999994,1.0
1,0.9999998,1.0
1,0.9999806,1.0
0,0.058120474,0.0066857688634192934
0,0.0060887053,0.0009596928982725527
0,0.13056065,0.026785714285714284
0,0.15799785,0.035422343324250684
0,0.153039,0.027051397655545536
0,0.10283655,0.01966955153422502
0,0.0010846106,0.0009596928982725527
0,0.008281355,0.0009596928982725527
0,0.014127891,0.0036030772227091247
0,0.0048150504,0.0009596928982725527
1,0.9998494,1.0
1,0.99997956,1.0
1,0.99999666,1.0
1,0.9999625,1.0
1,0.999477,1.0
0,0.0016143287,0.0009596928982725527
1,0.99999994,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.9999999,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.9999999,1.0
1,0.99999994,1.0
1,0.99999994,1.0
1,0.9999998,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.9986453,1.0
0,0.044674996,0.004918032786885246
0,0.06807722,0.011342155009451797
0,0.06275094,0.0066857688634192934
0,0.049224053,0.004918032786885246
0,0.0004426159,0.0002972946189673967
0,0.000103729304,0.0002972946189673967
0,6.156548e-05,0.0002972946189673967
0,0.00016205649,0.0002972946189673967
0,0.00012341507,0.0002972946189673967
0,0.00398557,0.0009596928982725527
0,0.17351818,0.035422343324250684
0,0.33253092,0.08770846201358863
0,0.26308808,0.06857142857142857
0,0.10105313,0.01966955153422502
0,0.17899929,0.035422343324250684
0,0.12120903,0.020030816640986132
0,0.11703633,0.020030816640986132
1,0.9999999,1.0
1,0.9999998,1.0
1,0.99999994,1.0
1,0.99999994,1.0
0,0.00062342786,0.0002972946189673967
0,0.013458483,0.0036030772227091247
0,0.007108871,0.0009596928982725527
0,0.11247485,0.01966955153422502
